timestamp,actual,predicted,rmse
1722038400000.0,-0.2689988,-0.24002668,0.13932050869248244
1722038400000.0,-0.2810248,-0.2382279,0.13932050869248244
1722038400000.0,-0.21618205,-0.20268199,0.13932050869248244
1722038400000.0,-0.19611849,-0.1694819,0.13932050869248244
1722038400000.0,-0.15117401,-0.13212329,0.13932050869248244
1722038400000.0,-0.13298534,-0.23892134,0.13932050869248244
1722038400000.0,-0.23294581,-0.20807153,0.13932050869248244
1722038400000.0,-0.08201058,-0.18316498,0.13932050869248244
1722124900000.0,-0.2794376,-0.25099248,0.13932050869248244
1722124900000.0,-0.17344174,-0.16906893,0.13932050869248244
1722124900000.0,-0.28626657,-0.17223743,0.13932050869248244
1722124900000.0,-0.15682933,-0.18109101,0.13932050869248244
1722124900000.0,-0.21231155,-0.16056922,0.13932050869248244
1722124900000.0,-0.18734989,-0.1670596,0.13932050869248244
1722124900000.0,-0.26291332,-0.18106422,0.13932050869248244
1722124900000.0,-0.2211202,-0.16930687,0.13932050869248244
1722124900000.0,-0.17920735,-0.16730404,0.13932050869248244
1722124900000.0,-0.2077735,-0.15031794,0.13932050869248244
1722124900000.0,-0.14646465,-0.16469753,0.13932050869248244
1722124900000.0,-0.12608352,-0.17028481,0.13932050869248244
1722124900000.0,-0.29257643,-0.20748281,0.13932050869248244
1722124900000.0,-0.06361474,-0.17473769,0.13932050869248244
1722124900000.0,-0.19777504,-0.20689595,0.13932050869248244
1722124900000.0,-0.25227883,-0.19585279,0.13932050869248244
1722124900000.0,-0.31857112,-0.26688153,0.13932050869248244
1722124900000.0,-0.29799667,-0.21111667,0.13932050869248244
1722124900000.0,-0.25324675,-0.22916132,0.13932050869248244
1722124900000.0,-0.20585161,-0.18289316,0.13932050869248244
1722124900000.0,-0.18754098,-0.17338097,0.13932050869248244
1722124900000.0,-0.1965964,-0.23179969,0.13932050869248244
1722124900000.0,-0.2703737,-0.25709972,0.13932050869248244
1722124900000.0,-0.12868632,-0.19684571,0.13932050869248244
1722211200000.0,-0.15725654,-0.18794951,0.13932050869248244
1722211200000.0,-0.15343203,-0.108347826,0.13932050869248244
1722211200000.0,-0.22925642,-0.13449366,0.13932050869248244
1722211200000.0,-0.13572343,-0.13756046,0.13932050869248244
1722211200000.0,-0.18811882,-0.13296726,0.13932050869248244
1722211200000.0,-0.16426282,-0.12966754,0.13932050869248244
1722211200000.0,-0.2010772,-0.15356675,0.13932050869248244
1722211200000.0,-0.18811882,-0.13116685,0.13932050869248244
1722211200000.0,-0.14021927,-0.13822633,0.13932050869248244
1722211200000.0,-0.19157176,-0.11495639,0.13932050869248244
1722211200000.0,-0.1054749,-0.14077419,0.13932050869248244
1722211200000.0,-0.12984647,-0.12840521,0.13932050869248244
1722211200000.0,-0.24958292,-0.16928291,0.13932050869248244
1722211200000.0,-0.033755273,-0.13195981,0.13932050869248244
1722211200000.0,-0.16484407,-0.18459395,0.13932050869248244
1722211200000.0,-0.21301775,-0.16201167,0.13932050869248244
1722211200000.0,-0.26065212,-0.19609469,0.13932050869248244
1722211200000.0,-0.26666668,-0.14118743,0.13932050869248244
1722211200000.0,-0.20439845,-0.17951062,0.13932050869248244
1722211200000.0,-0.18172377,-0.13494377,0.13932050869248244
1722211200000.0,-0.14357598,-0.12582748,0.13932050869248244
1722211200000.0,-0.15392616,-0.16419956,0.13932050869248244
1722211200000.0,-0.21054995,-0.19255406,0.13932050869248244
1722211200000.0,-0.09479306,-0.1320751,0.13932050869248244
1722297600000.0,-0.10059172,-0.18027064,0.13932050869248244
1722297600000.0,-0.14090288,-0.100891955,0.13932050869248244
1722297600000.0,-0.20642202,-0.13558409,0.13932050869248244
1722297600000.0,-0.083645165,-0.13091917,0.13932050869248244
1722297600000.0,-0.1867168,-0.114664085,0.13932050869248244
1722297600000.0,-0.1407613,-0.12572831,0.13932050869248244
1722297600000.0,-0.042319164,-0.12396107,0.13932050869248244
1722297600000.0,-0.16825208,-0.11898882,0.13932050869248244
1722297600000.0,-0.08495145,-0.11438101,0.13932050869248244
1722297600000.0,-0.18663275,-0.12585957,0.13932050869248244
1722297600000.0,-0.11144419,-0.12729916,0.13932050869248244
1722297600000.0,-0.106423005,-0.11641701,0.13932050869248244
1722297600000.0,-0.20915712,-0.1441268,0.13932050869248244
1722297600000.0,-0.032376297,-0.12159798,0.13932050869248244
1722297600000.0,-0.15137987,-0.14097737,0.13932050869248244
1722297600000.0,-0.19042377,-0.13616955,0.13932050869248244
1722297600000.0,-0.27548593,-0.16795039,0.13932050869248244
1722297600000.0,-0.21555367,-0.13002287,0.13932050869248244
1722297600000.0,-0.21935484,-0.17040181,0.13932050869248244
1722297600000.0,-0.14686824,-0.126288,0.13932050869248244
1722297600000.0,-0.12449393,-0.12002648,0.13932050869248244
1722297600000.0,-0.11975242,-0.14677098,0.13932050869248244
1722297600000.0,-0.14210041,-0.17993128,0.13932050869248244
1722297600000.0,-0.04264099,-0.12586455,0.13932050869248244
1722384000000.0,-0.12706071,-0.18296495,0.13932050869248244
1722384000000.0,-0.14686248,-0.12208075,0.13932050869248244
1722384000000.0,-0.22546315,-0.13825184,0.13932050869248244
1722384000000.0,-0.08331446,-0.12554476,0.13932050869248244
1722384000000.0,-0.26322263,-0.13496354,0.13932050869248244
1722384000000.0,-0.13877551,-0.11976353,0.13932050869248244
1722384000000.0,-0.12708576,-0.124698706,0.13932050869248244
1722384000000.0,-0.16401468,-0.12063997,0.13932050869248244
1722384000000.0,-0.22144397,-0.17822802,0.13932050869248244
1722384000000.0,-0.18410245,-0.10703217,0.13932050869248244
1722384000000.0,-0.10464286,-0.1395804,0.13932050869248244
1722384000000.0,-0.08577753,-0.122221895,0.13932050869248244
1722384000000.0,-0.19243127,-0.1424476,0.13932050869248244
1722384000000.0,-0.03610675,-0.12655786,0.13932050869248244
1722384000000.0,-0.18950321,-0.1505314,0.13932050869248244
1722384000000.0,-0.17280777,-0.12919894,0.13932050869248244
1722384000000.0,-0.28343686,-0.17608285,0.13932050869248244
1722384000000.0,-0.20909886,-0.14918609,0.13932050869248244
1722384000000.0,-0.21361816,-0.15837547,0.13932050869248244
1722384000000.0,-0.16592428,-0.12545519,0.13932050869248244
1722384000000.0,-0.11721739,-0.121670134,0.13932050869248244
1722384000000.0,-0.14685501,-0.14966011,0.13932050869248244
1722384000000.0,-0.0943121,-0.18496406,0.13932050869248244
1722384000000.0,0.06051873,-0.12174792,0.13932050869248244
1722470400000.0,-0.13714285,-0.18031126,0.13932050869248244
1722470400000.0,-0.16511318,-0.11605201,0.13932050869248244
1722470400000.0,-0.2295504,-0.13665812,0.13932050869248244
1722470400000.0,-0.058890928,-0.12257346,0.13932050869248244
1722470400000.0,-0.2839037,-0.14161931,0.13932050869248244
1722470400000.0,-0.121644296,-0.115859054,0.13932050869248244
1722470400000.0,-0.13828297,-0.13089667,0.13932050869248244
1722470400000.0,-0.17566729,-0.12466987,0.13932050869248244
1722470400000.0,-0.248394,-0.17366228,0.13932050869248244
1722470400000.0,-0.19114445,-0.12561788,0.13932050869248244
1722470400000.0,-0.11833898,-0.12645917,0.13932050869248244
1722470400000.0,-0.1050857,-0.12223493,0.13932050869248244
1722470400000.0,-0.17866184,-0.15085681,0.13932050869248244
1722470400000.0,-0.025016036,-0.12163479,0.13932050869248244
1722470400000.0,-0.16157025,-0.16300634,0.13932050869248244
1722470400000.0,-0.20635375,-0.13391782,0.13932050869248244
1722470400000.0,-0.20743595,-0.1781196,0.13932050869248244
1722470400000.0,-0.22343324,-0.17456591,0.13932050869248244
1722470400000.0,-0.20445062,-0.16176645,0.13932050869248244
1722470400000.0,-0.1599073,-0.12458632,0.13932050869248244
1722470400000.0,-0.14325647,-0.118895985,0.13932050869248244
1722470400000.0,-0.12951227,-0.13022035,0.13932050869248244
1722470400000.0,-0.06522262,-0.19559726,0.13932050869248244
1722470400000.0,0.04101839,-0.14556071,0.13932050869248244
1722556700000.0,-0.090345435,-0.11109423,0.13932050869248244
1722556700000.0,-0.09489051,-0.08605491,0.13932050869248244
1722556700000.0,-0.1525862,-0.0924625,0.13932050869248244
1722556700000.0,-0.029980658,-0.06712266,0.13932050869248244
1722556700000.0,-0.17655367,-0.109554686,0.13932050869248244
1722556700000.0,-0.049135577,-0.08089007,0.13932050869248244
1722556700000.0,-0.10012837,-0.08968567,0.13932050869248244
1722556700000.0,-0.12183755,-0.08949665,0.13932050869248244
1722556700000.0,-0.12470167,-0.09739328,0.13932050869248244
1722556700000.0,-0.11373165,-0.08679991,0.13932050869248244
1722556700000.0,-0.09530792,-0.07470264,0.13932050869248244
1722556700000.0,-0.05309997,-0.08064335,0.13932050869248244
1722556700000.0,-0.088055134,-0.10445169,0.13932050869248244
1722556700000.0,-0.063432835,-0.073112,0.13932050869248244
1722556700000.0,-0.06709265,-0.08282427,0.13932050869248244
1722556700000.0,-0.12570888,-0.08364501,0.13932050869248244
1722556700000.0,-0.17022845,-0.13516717,0.13932050869248244
1722556700000.0,-0.16484608,-0.12768815,0.13932050869248244
1722556700000.0,-0.16017964,-0.12305934,0.13932050869248244
1722556700000.0,-0.06524467,-0.08776086,0.13932050869248244
1722556700000.0,-0.0715892,-0.08195717,0.13932050869248244
1722556700000.0,-0.0850554,-0.10305137,0.13932050869248244
1722556700000.0,-0.04779127,-0.13135445,0.13932050869248244
1722556700000.0,0.0542522,-0.06188665,0.13932050869248244
1722643300000.0,0.032850243,-0.02542566,0.13932050869248244
1722643300000.0,0.11631664,-0.013949769,0.13932050869248244
1722643300000.0,-0.03589625,-0.0136400405,0.13932050869248244
1722643300000.0,0.016641453,-0.010732451,0.13932050869248244
1722643300000.0,-0.049306627,-0.016076284,0.13932050869248244
1722643300000.0,-0.0052783107,-0.016359018,0.13932050869248244
1722643300000.0,0.025983145,-0.012850517,0.13932050869248244
1722643300000.0,-0.060350876,-0.015502932,0.13932050869248244
1722643300000.0,0.09517426,-0.013212109,0.13932050869248244
1722643300000.0,-0.06339188,0.02047125,0.13932050869248244
1722643300000.0,-0.075210474,-0.018275062,0.13932050869248244
1722643300000.0,-0.0009334163,-0.013356904,0.13932050869248244
1722643300000.0,0.062340967,-0.018364968,0.13932050869248244
1722643300000.0,0.0,-0.018715577,0.13932050869248244
1722643300000.0,0.051908396,-0.021251889,0.13932050869248244
1722643300000.0,-0.052069426,-0.012359859,0.13932050869248244
1722643300000.0,0.0013390466,-0.023109907,0.13932050869248244
1722643300000.0,-0.05664488,-0.01715743,0.13932050869248244
1722643300000.0,-0.068471335,-0.041929092,0.13932050869248244
1722643300000.0,0.014765101,-0.01881473,0.13932050869248244
1722643300000.0,-0.037661828,-0.0167859,0.13932050869248244
1722643300000.0,-0.035206918,-0.012126999,0.13932050869248244
1722643300000.0,0.09626116,-0.038071226,0.13932050869248244
1722643300000.0,0.0961832,-0.009848425,0.13932050869248244
1722729600000.0,-0.018867925,0.056823526,0.13932050869248244
1722729600000.0,0.18072289,0.052682098,0.13932050869248244
1722729600000.0,0.08286731,0.059385806,0.13932050869248244
1722729600000.0,0.033846155,0.061571144,0.13932050869248244
1722729600000.0,0.075806454,0.05590476,0.13932050869248244
1722729600000.0,0.069565214,0.05142902,0.13932050869248244
1722729600000.0,-0.012048192,0.062107265,0.13932050869248244
1722729600000.0,-0.011102887,0.049442124,0.13932050869248244
1722729600000.0,0.17819707,0.033994112,0.13932050869248244
1722729600000.0,0.0018045113,0.05065868,0.13932050869248244
1722729600000.0,-0.044281863,0.0040935404,0.13932050869248244
1722729600000.0,0.04499179,0.052030284,0.13932050869248244
1722729600000.0,0.10876266,0.058361154,0.13932050869248244
1722729600000.0,0.04190341,0.051113028,0.13932050869248244
1722729600000.0,0.09799789,0.054557383,0.13932050869248244
1722729600000.0,0.01595179,0.05661953,0.13932050869248244
1722729600000.0,0.04310345,0.05866851,0.13932050869248244
1722729600000.0,0.04084014,0.056953333,0.13932050869248244
1722729600000.0,-0.03789127,0.052751575,0.13932050869248244
1722729600000.0,0.08437068,0.058675457,0.13932050869248244
1722729600000.0,0.017731959,0.049075734,0.13932050869248244
1722729600000.0,0.057815127,0.057104465,0.13932050869248244
1722729600000.0,0.13922942,0.032447066,0.13932050869248244
1722729600000.0,0.10185185,0.057110455,0.13932050869248244
1722816000000.0,0.3384703,0.15714402,0.13932050869248244
1722816000000.0,0.26047358,0.15757619,0.13932050869248244
1722816000000.0,0.28460655,0.16521765,0.13932050869248244
1722816000000.0,0.13817586,0.1467149,0.13932050869248244
1722816000000.0,0.20970537,0.16449547,0.13932050869248244
1722816000000.0,0.18760376,0.15829298,0.13932050869248244
1722816000000.0,0.20418698,0.16003238,0.13932050869248244
1722816000000.0,0.10751819,0.15606034,0.13932050869248244
1722816000000.0,0.33384734,0.13558689,0.13932050869248244
1722816000000.0,0.09067441,0.12745072,0.13932050869248244
1722816000000.0,0.028079525,0.076505855,0.13932050869248244
1722816000000.0,0.15884222,0.15851074,0.13932050869248244
1722816000000.0,0.26257253,0.16184059,0.13932050869248244
1722816000000.0,0.16744731,0.15829298,0.13932050869248244
1722816000000.0,0.2853717,0.16055214,0.13932050869248244
1722816000000.0,0.12933025,0.16229056,0.13932050869248244
1722816000000.0,0.34156978,0.16109408,0.13932050869248244
1722816000000.0,0.20466322,0.16354185,0.13932050869248244
1722816000000.0,0.09157509,0.16258627,0.13932050869248244
1722816000000.0,0.21633889,0.16449547,0.13932050869248244
1722816000000.0,0.115201384,0.1557032,0.13932050869248244
1722816000000.0,0.17937385,0.16122149,0.13932050869248244
1722816000000.0,0.3397326,0.15751557,0.13932050869248244
1722816000000.0,0.26962456,0.16328771,0.13932050869248244
1722902400000.0,0.22715405,0.09522595,0.13932050869248244
1722902400000.0,0.26362038,0.112139516,0.13932050869248244
1722902400000.0,0.21085759,0.116074584,0.13932050869248244
1722902400000.0,0.12934668,0.10815122,0.13932050869248244
1722902400000.0,0.09375,0.12207087,0.13932050869248244
1722902400000.0,0.13690786,0.12774561,0.13932050869248244
1722902400000.0,0.16770715,0.1491117,0.13932050869248244
1722902400000.0,0.057515338,0.12134011,0.13932050869248244
1722902400000.0,0.47088793,0.093786135,0.13932050869248244
1722902400000.0,0.06412698,0.104066424,0.13932050869248244
1722902400000.0,0.0006006006,0.05542733,0.13932050869248244
1722902400000.0,0.13859709,0.11845676,0.13932050869248244
1722902400000.0,0.14106584,0.118681,0.13932050869248244
1722902400000.0,0.13098802,0.120611474,0.13932050869248244
1722902400000.0,0.0295,0.072522126,0.13932050869248244
1722902400000.0,0.09953455,0.13091113,0.13932050869248244
1722902400000.0,0.14548193,0.09012372,0.13932050869248244
1722902400000.0,0.053801168,0.10389467,0.13932050869248244
1722902400000.0,0.048526864,0.12136705,0.13932050869248244
1722902400000.0,0.15664336,0.122618444,0.13932050869248244
1722902400000.0,0.05754213,0.11937725,0.13932050869248244
1722902400000.0,0.13099825,0.11796998,0.13932050869248244
1722902400000.0,0.24858223,0.09481348,0.13932050869248244
1722902400000.0,0.15347335,0.11511812,0.13932050869248244
1722988800000.0,0.332059,0.16148499,0.13932050869248244
1722988800000.0,0.25177306,0.1311208,0.13932050869248244
1722988800000.0,0.27217045,0.1601403,0.13932050869248244
1722988800000.0,0.12704599,0.10750373,0.13932050869248244
1722988800000.0,0.12941177,0.1577931,0.13932050869248244
1722988800000.0,0.110839844,0.10864595,0.13932050869248244
1722988800000.0,0.22893718,0.16327228,0.13932050869248244
1722988800000.0,0.13549921,0.16570684,0.13932050869248244
1722988800000.0,0.65138996,0.1155752,0.13932050869248244
1722988800000.0,0.1184379,0.10849015,0.13932050869248244
1722988800000.0,0.059609454,0.06845116,0.13932050869248244
1722988800000.0,0.16929404,0.14617766,0.13932050869248244
1722988800000.0,0.18528736,0.16254874,0.13932050869248244
1722988800000.0,0.19992355,0.16383551,0.13932050869248244
1722988800000.0,0.14529005,0.116065525,0.13932050869248244
1722988800000.0,0.23216996,0.15856315,0.13932050869248244
1722988800000.0,0.20099719,0.15893523,0.13932050869248244
1722988800000.0,0.16542289,0.16327228,0.13932050869248244
1722988800000.0,0.13416816,0.16256242,0.13932050869248244
1722988800000.0,0.1904762,0.14555964,0.13932050869248244
1722988800000.0,0.15202412,0.15654494,0.13932050869248244
1722988800000.0,0.18976012,0.16479701,0.13932050869248244
1722988800000.0,0.5332887,0.15967679,0.13932050869248244
1722988800000.0,0.23128119,0.14769606,0.13932050869248244
1723075300000.0,0.13173933,0.08748867,0.13932050869248244
1723075300000.0,0.15773354,0.072561085,0.13932050869248244
1723075300000.0,0.16996142,0.107773766,0.13932050869248244
1723075300000.0,0.032473736,0.07479397,0.13932050869248244
1723075300000.0,0.053110775,0.07964124,0.13932050869248244
1723075300000.0,0.019030359,0.0831624,0.13932050869248244
1723075300000.0,0.13957883,0.113556035,0.13932050869248244
1723075300000.0,0.044065386,0.09122168,0.13932050869248244
1723075300000.0,0.17619681,0.076361924,0.13932050869248244
1723075300000.0,-0.01784197,0.050019167,0.13932050869248244
1723075300000.0,0.01236476,0.05471542,0.13932050869248244
1723075300000.0,-0.032796156,0.070948854,0.13932050869248244
1723075300000.0,0.0721519,0.10134525,0.13932050869248244
1723075300000.0,0.0787321,0.08103461,0.13932050869248244
1723075300000.0,0.03772684,0.07584958,0.13932050869248244
1723075300000.0,0.13442624,0.09577548,0.13932050869248244
1723075300000.0,0.057755776,0.095813476,0.13932050869248244
1723075300000.0,0.064200215,0.11029148,0.13932050869248244
1723075300000.0,0.02746365,0.098441035,0.13932050869248244
1723075300000.0,0.09331652,0.081992544,0.13932050869248244
1723075300000.0,0.045843046,0.07845528,0.13932050869248244
1723075300000.0,0.067280225,0.074358135,0.13932050869248244
1723075300000.0,0.34446704,0.07855606,0.13932050869248244
1723075300000.0,0.08784773,0.08345886,0.13932050869248244
1723161600000.0,0.26590148,0.16486333,0.13932050869248244
1723161600000.0,0.2659409,0.10278817,0.13932050869248244
1723161600000.0,0.24081732,0.16044681,0.13932050869248244
1723161600000.0,0.09275854,0.104685485,0.13932050869248244
1723161600000.0,0.44054878,0.14268623,0.13932050869248244
1723161600000.0,0.12189513,0.108229965,0.13932050869248244
1723161600000.0,0.21527041,0.15595715,0.13932050869248244
1723161600000.0,0.11294964,0.14772855,0.13932050869248244
1723161600000.0,0.18997361,0.1301873,0.13932050869248244
1723161600000.0,0.050345223,0.103845544,0.13932050869248244
1723161600000.0,0.069876686,0.05666796,0.13932050869248244
1723161600000.0,0.049440045,0.08570783,0.13932050869248244
1723161600000.0,0.1953125,0.16353808,0.13932050869248244
1723161600000.0,0.13882273,0.14223696,0.13932050869248244
1723161600000.0,0.0971564,0.15082563,0.13932050869248244
1723161600000.0,0.23228213,0.16886649,0.13932050869248244
1723161600000.0,0.15826136,0.16404176,0.13932050869248244
1723161600000.0,0.20518602,0.16460118,0.13932050869248244
1723161600000.0,0.16449511,0.16008219,0.13932050869248244
1723161600000.0,0.20460358,0.14374392,0.13932050869248244
1723161600000.0,0.10686427,0.1408882,0.13932050869248244
1723161600000.0,0.064795464,0.11234784,0.13932050869248244
1723161600000.0,0.51506203,0.15857288,0.13932050869248244
1723161600000.0,0.18684603,0.111390546,0.13932050869248244
1723248000000.0,0.18563141,0.124142446,0.13932050869248244
1723248000000.0,0.2647975,0.13488185,0.13932050869248244
1723248000000.0,0.25625455,0.16209124,0.13932050869248244
1723248000000.0,0.09845932,0.1037412,0.13932050869248244
1723248000000.0,0.5438067,0.14115056,0.13932050869248244
1723248000000.0,0.11268896,0.10831071,0.13932050869248244
1723248000000.0,0.13972342,0.12831016,0.13932050869248244
1723248000000.0,0.10463483,0.14068854,0.13932050869248244
1723248000000.0,0.17193677,0.13604854,0.13932050869248244
1723248000000.0,0.024513947,0.08358471,0.13932050869248244
1723248000000.0,0.08859769,0.07164462,0.13932050869248244
1723248000000.0,0.07071547,0.09209417,0.13932050869248244
1723248000000.0,0.19587629,0.156233,0.13932050869248244
1723248000000.0,0.13990515,0.141248,0.13932050869248244
1723248000000.0,0.11672968,0.13567758,0.13932050869248244
1723248000000.0,0.25793383,0.14788426,0.13932050869248244
1723248000000.0,0.18646865,0.16121054,0.13932050869248244
1723248000000.0,0.2494432,0.15906717,0.13932050869248244
1723248000000.0,0.22419354,0.14965998,0.13932050869248244
1723248000000.0,0.17280813,0.14421283,0.13932050869248244
1723248000000.0,0.0795756,0.13474533,0.13932050869248244
1723248000000.0,0.030676605,0.09696318,0.13932050869248244
1723248000000.0,0.46354017,0.15177053,0.13932050869248244
1723248000000.0,0.13832854,0.09938747,0.13932050869248244
1723334400000.0,0.2692683,0.17710678,0.13932050869248244
1723334400000.0,0.23278688,0.14611611,0.13932050869248244
1723334400000.0,0.334537,0.17755206,0.13932050869248244
1723334400000.0,0.13040182,0.15427619,0.13932050869248244
1723334400000.0,0.68421054,0.16440292,0.13932050869248244
1723334400000.0,0.15517241,0.15711126,0.13932050869248244
1723334400000.0,0.09068865,0.15603098,0.13932050869248244
1723334400000.0,0.15730338,0.16812886,0.13932050869248244
1723334400000.0,0.19454163,0.14630207,0.13932050869248244
1723334400000.0,0.079043,0.14431752,0.13932050869248244
1723334400000.0,0.13425831,0.07707472,0.13932050869248244
1723334400000.0,0.11301473,0.114808865,0.13932050869248244
1723334400000.0,0.2511871,0.17685145,0.13932050869248244
1723334400000.0,0.028888889,0.0802792,0.13932050869248244
1723334400000.0,0.19517206,0.15471955,0.13932050869248244
1723334400000.0,0.33990678,0.17036378,0.13932050869248244
1723334400000.0,0.2553648,0.1822668,0.13932050869248244
1723334400000.0,0.3020214,0.1787156,0.13932050869248244
1723334400000.0,0.26956522,0.17982966,0.13932050869248244
1723334400000.0,0.20131579,0.1510266,0.13932050869248244
1723334400000.0,0.10895884,0.15586182,0.13932050869248244
1723334400000.0,0.11444831,0.14422417,0.13932050869248244
1723334400000.0,0.6112311,0.1727553,0.13932050869248244
1723334400000.0,0.16923077,0.119449146,0.13932050869248244
1723420800000.0,0.06789568,0.07194148,0.13932050869248244
1723420800000.0,0.15580286,0.08453428,0.13932050869248244
1723420800000.0,0.21360874,0.08074317,0.13932050869248244
1723420800000.0,0.06419753,0.06601172,0.13932050869248244
1723420800000.0,0.50457317,0.07986515,0.13932050869248244
1723420800000.0,0.118408434,0.09089179,0.13932050869248244
1723420800000.0,-0.051910114,0.08683431,0.13932050869248244
1723420800000.0,0.032998566,0.07951278,0.13932050869248244
1723420800000.0,0.077852346,0.07439453,0.13932050869248244
1723420800000.0,-0.03550296,0.093545616,0.13932050869248244
1723420800000.0,0.029722331,0.03384365,0.13932050869248244
1723420800000.0,0.04784689,0.07197607,0.13932050869248244
1723420800000.0,0.09959982,0.09924771,0.13932050869248244
1723420800000.0,-0.049282596,0.054983538,0.13932050869248244
1723420800000.0,0.0741998,0.09023819,0.13932050869248244
1723420800000.0,0.22453862,0.08217571,0.13932050869248244
1723420800000.0,0.00054112554,0.068518355,0.13932050869248244
1723420800000.0,0.0995671,0.0799841,0.13932050869248244
1723420800000.0,0.118699186,0.079165086,0.13932050869248244
1723420800000.0,0.0748731,0.07965695,0.13932050869248244
1723420800000.0,0.017234625,0.07677211,0.13932050869248244
1723420800000.0,0.015365704,0.08575165,0.13932050869248244
1723420800000.0,0.35968155,0.061769467,0.13932050869248244
1723420800000.0,0.05162242,0.060104035,0.13932050869248244
1723507100000.0,-0.009649123,0.02151191,0.13932050869248244
1723507100000.0,0.106687896,0.03892964,0.13932050869248244
1723507100000.0,0.13704239,0.042884246,0.13932050869248244
1723507100000.0,-0.04347826,0.02562449,0.13932050869248244
1723507100000.0,0.3020031,0.0437756,0.13932050869248244
1723507100000.0,-0.005076142,0.033282258,0.13932050869248244
1723507100000.0,-0.20809811,0.019233448,0.13932050869248244
1723507100000.0,-0.022158684,0.047430385,0.13932050869248244
1723507100000.0,-0.00795756,0.020002386,0.13932050869248244
1723507100000.0,-0.07819164,0.045576088,0.13932050869248244
1723507100000.0,0.009724151,-0.000012869339,0.13932050869248244
1723507100000.0,0.00090225565,0.03027741,0.13932050869248244
1723507100000.0,0.005263158,0.05169067,0.13932050869248244
1723507100000.0,-0.09659091,0.008241696,0.13932050869248244
1723507100000.0,0.06121473,0.04095116,0.13932050869248244
1723507100000.0,0.14343984,0.04700062,0.13932050869248244
1723507100000.0,-0.072543114,0.047672145,0.13932050869248244
1723507100000.0,0.0064655175,0.04530314,0.13932050869248244
1723507100000.0,0.09586777,0.051526614,0.13932050869248244
1723507100000.0,0.008860759,0.03273342,0.13932050869248244
1723507100000.0,-0.055105973,0.024298167,0.13932050869248244
1723507100000.0,-0.047691837,0.034024257,0.13932050869248244
1723507100000.0,0.18872483,0.019632442,0.13932050869248244
1723507100000.0,-0.06465517,0.008163651,0.13932050869248244
1723593700000.0,0.0023030862,0.016152127,0.13932050869248244
1723593700000.0,0.05477308,0.03191216,0.13932050869248244
1723593700000.0,0.28829518,0.04413644,0.13932050869248244
1723593700000.0,0.042479623,0.022074586,0.13932050869248244
1723593700000.0,0.35225376,0.064604655,0.13932050869248244
1723593700000.0,-0.0037914691,0.041297525,0.13932050869248244
1723593700000.0,-0.10068904,0.020233838,0.13932050869248244
1723593700000.0,-0.009516837,0.04196676,0.13932050869248244
1723593700000.0,0.03598616,0.045547556,0.13932050869248244
1723593700000.0,-0.046194848,0.02828792,0.13932050869248244
