timestamp,actual,predicted,rmse
1722038400000.0,-0.2316543,-0.21798623,0.12907219811087292
1722038400000.0,-0.24920298,-0.19209442,0.12907219811087292
1722038400000.0,-0.2696177,-0.17536727,0.12907219811087292
1722038400000.0,-0.2689988,-0.26658863,0.12907219811087292
1722038400000.0,-0.21348974,-0.18175995,0.12907219811087292
1722038400000.0,-0.07934336,-0.12642723,0.12907219811087292
1722038400000.0,-0.17754953,-0.17495209,0.12907219811087292
1722038400000.0,-0.21658616,-0.2616265,0.12907219811087292
1722038400000.0,-0.17875211,-0.19509071,0.12907219811087292
1722038400000.0,-0.17816684,-0.1606852,0.12907219811087292
1722038400000.0,-0.17592593,-0.16470411,0.12907219811087292
1722124900000.0,-0.26903024,-0.20086905,0.12907219811087292
1722124900000.0,-0.162718,-0.20285255,0.12907219811087292
1722124900000.0,-0.35174602,-0.2673662,0.12907219811087292
1722124900000.0,-0.19672944,-0.18606889,0.12907219811087292
1722124900000.0,-0.19174275,-0.17922911,0.12907219811087292
1722124900000.0,-0.19567886,-0.19021958,0.12907219811087292
1722124900000.0,0.28397375,-0.11482718,0.12907219811087292
1722124900000.0,-0.21373057,-0.20890939,0.12907219811087292
1722124900000.0,-0.14760543,-0.1784657,0.12907219811087292
1722124900000.0,-0.36520666,-0.16079426,0.12907219811087292
1722124900000.0,-0.3548387,-0.18560675,0.12907219811087292
1722124900000.0,-0.24610592,-0.21122369,0.12907219811087292
1722124900000.0,-0.22930025,-0.16389945,0.12907219811087292
1722124900000.0,-0.21751826,-0.19916806,0.12907219811087292
1722124900000.0,-0.27815256,-0.20793208,0.12907219811087292
1722124900000.0,-0.283857,-0.19207546,0.12907219811087292
1722124900000.0,-0.32462686,-0.19780165,0.12907219811087292
1722124900000.0,-0.31857112,-0.28342405,0.12907219811087292
1722124900000.0,-0.24970274,-0.18869686,0.12907219811087292
1722124900000.0,-0.09357542,-0.14013733,0.12907219811087292
1722124900000.0,-0.21571535,-0.19326222,0.12907219811087292
1722124900000.0,-0.22849916,-0.27582982,0.12907219811087292
1722124900000.0,-0.22490747,-0.20227718,0.12907219811087292
1722124900000.0,-0.19870411,-0.20508394,0.12907219811087292
1722124900000.0,-0.2211202,-0.17021105,0.12907219811087292
1722211200000.0,-0.21910696,-0.14624886,0.12907219811087292
1722211200000.0,-0.08566582,-0.13576412,0.12907219811087292
1722211200000.0,-0.3210723,-0.19499746,0.12907219811087292
1722211200000.0,-0.16650149,-0.14260063,0.12907219811087292
1722211200000.0,-0.1510107,-0.14443888,0.12907219811087292
1722211200000.0,-0.15901761,-0.12696226,0.12907219811087292
1722211200000.0,0.31956258,-0.1409431,0.12907219811087292
1722211200000.0,-0.15013056,-0.16055068,0.12907219811087292
1722211200000.0,-0.0323741,-0.1521079,0.12907219811087292
1722211200000.0,-0.29586294,-0.12825143,0.12907219811087292
1722211200000.0,-0.29141414,-0.15558645,0.12907219811087292
1722211200000.0,-0.18497828,-0.16548309,0.12907219811087292
1722211200000.0,-0.21087384,-0.1692386,0.12907219811087292
1722211200000.0,-0.17872968,-0.14152326,0.12907219811087292
1722211200000.0,-0.21137339,-0.16666326,0.12907219811087292
1722211200000.0,-0.24972914,-0.15255031,0.12907219811087292
1722211200000.0,-0.24441524,-0.14737147,0.12907219811087292
1722211200000.0,-0.26065212,-0.19994909,0.12907219811087292
1722211200000.0,-0.22081368,-0.1577934,0.12907219811087292
1722211200000.0,-0.07949791,-0.1319361,0.12907219811087292
1722211200000.0,-0.19621405,-0.15299223,0.12907219811087292
1722211200000.0,-0.21434376,-0.14557314,0.12907219811087292
1722211200000.0,-0.17341663,-0.17049569,0.12907219811087292
1722211200000.0,-0.15645514,-0.13847907,0.12907219811087292
1722211200000.0,-0.18811882,-0.123363964,0.12907219811087292
1722297600000.0,-0.16451614,-0.13898021,0.12907219811087292
1722297600000.0,-0.0804558,-0.10873894,0.12907219811087292
1722297600000.0,-0.32176656,-0.17407715,0.12907219811087292
1722297600000.0,-0.11494845,-0.13090305,0.12907219811087292
1722297600000.0,-0.1263287,-0.13131854,0.12907219811087292
1722297600000.0,-0.15317559,-0.13484778,0.12907219811087292
1722297600000.0,0.33851898,-0.13127047,0.12907219811087292
1722297600000.0,-0.14530289,-0.15537937,0.12907219811087292
1722297600000.0,0.06122449,-0.1346762,0.12907219811087292
1722297600000.0,-0.28224775,-0.12663458,0.12907219811087292
1722297600000.0,-0.2145573,-0.14945321,0.12907219811087292
1722297600000.0,-0.15176849,-0.21058929,0.12907219811087292
1722297600000.0,-0.16733482,-0.14838032,0.12907219811087292
1722297600000.0,-0.14803626,-0.14065133,0.12907219811087292
1722297600000.0,-0.18337476,-0.16123322,0.12907219811087292
1722297600000.0,-0.2192159,-0.13846347,0.12907219811087292
1722297600000.0,-0.25655594,-0.1558546,0.12907219811087292
1722297600000.0,-0.27548593,-0.18539152,0.12907219811087292
1722297600000.0,-0.19073243,-0.1385109,0.12907219811087292
1722297600000.0,-0.058139537,-0.13729806,0.12907219811087292
1722297600000.0,-0.16448598,-0.13581309,0.12907219811087292
1722297600000.0,-0.18711722,-0.20649678,0.12907219811087292
1722297600000.0,-0.091500334,-0.12521192,0.12907219811087292
1722297600000.0,-0.12053572,-0.1333427,0.12907219811087292
1722297600000.0,-0.16825208,-0.13198651,0.12907219811087292
1722384000000.0,-0.14848144,-0.14451636,0.12907219811087292
1722384000000.0,-0.10224839,-0.11684384,0.12907219811087292
1722384000000.0,-0.33705774,-0.20000619,0.12907219811087292
1722384000000.0,-0.112825975,-0.12640405,0.12907219811087292
1722384000000.0,-0.15725806,-0.14024466,0.12907219811087292
1722384000000.0,-0.13652757,-0.13790956,0.12907219811087292
1722384000000.0,0.25565475,-0.1195158,0.12907219811087292
1722384000000.0,-0.17064385,-0.15370704,0.12907219811087292
1722384000000.0,0.06823266,-0.13658333,0.12907219811087292
1722384000000.0,-0.26885837,-0.13346647,0.12907219811087292
1722384000000.0,-0.23767799,-0.15507768,0.12907219811087292
1722384000000.0,-0.086028464,-0.17142141,0.12907219811087292
1722384000000.0,-0.15342595,-0.12814264,0.12907219811087292
1722384000000.0,-0.15301391,-0.13435508,0.12907219811087292
1722384000000.0,-0.17817561,-0.15759675,0.12907219811087292
1722384000000.0,-0.21916236,-0.13704987,0.12907219811087292
1722384000000.0,-0.27652735,-0.16698912,0.12907219811087292
1722384000000.0,-0.28343686,-0.14281285,0.12907219811087292
1722384000000.0,-0.19540583,-0.14224713,0.12907219811087292
1722384000000.0,-0.082728595,-0.12331376,0.12907219811087292
1722384000000.0,-0.08346334,-0.13244417,0.12907219811087292
1722384000000.0,-0.1942462,-0.19830537,0.12907219811087292
1722384000000.0,-0.11545668,-0.11518348,0.12907219811087292
1722384000000.0,-0.10776362,-0.1412138,0.12907219811087292
1722384000000.0,-0.16401468,-0.12108844,0.12907219811087292
1722470400000.0,-0.14583333,-0.1877734,0.12907219811087292
1722470400000.0,-0.12061837,-0.13266161,0.12907219811087292
1722470400000.0,-0.35897437,-0.19460091,0.12907219811087292
1722470400000.0,-0.12216216,-0.12843479,0.12907219811087292
1722470400000.0,-0.14974403,-0.12063854,0.12907219811087292
1722470400000.0,-0.17248407,-0.14364709,0.12907219811087292
1722470400000.0,0.31987673,-0.10177446,0.12907219811087292
1722470400000.0,-0.18773063,-0.18619552,0.12907219811087292
1722470400000.0,-0.039077036,-0.1092313,0.12907219811087292
1722470400000.0,-0.2672454,-0.122178115,0.12907219811087292
1722470400000.0,-0.24744028,-0.1899128,0.12907219811087292
1722470400000.0,-0.121045396,-0.20034865,0.12907219811087292
1722470400000.0,-0.16026153,-0.12340375,0.12907219811087292
1722470400000.0,-0.16797489,-0.15634665,0.12907219811087292
1722470400000.0,-0.18553646,-0.14548428,0.12907219811087292
1722470400000.0,-0.24422632,-0.13223258,0.12907219811087292
1722470400000.0,-0.24719673,-0.12324714,0.12907219811087292
1722470400000.0,-0.20743595,-0.18992227,0.12907219811087292
1722470400000.0,-0.16846582,-0.120266,0.12907219811087292
1722470400000.0,-0.102601156,-0.14297652,0.12907219811087292
1722470400000.0,-0.11887836,-0.14089884,0.12907219811087292
1722470400000.0,-0.18769231,-0.15632655,0.12907219811087292
1722470400000.0,-0.16615818,-0.13520278,0.12907219811087292
1722470400000.0,-0.13573086,-0.14533132,0.12907219811087292
1722470400000.0,-0.17566729,-0.13065107,0.12907219811087292
1722556700000.0,-0.053846154,-0.079179995,0.12907219811087292
1722556700000.0,-0.033980582,-0.093406625,0.12907219811087292
1722556700000.0,-0.30737424,-0.12629835,0.12907219811087292
1722556700000.0,-0.043579314,-0.091969125,0.12907219811087292
1722556700000.0,-0.0855323,-0.08205422,0.12907219811087292
1722556700000.0,-0.092134215,-0.118737735,0.12907219811087292
1722556700000.0,0.29620564,-0.04419475,0.12907219811087292
1722556700000.0,-0.13248731,-0.12819912,0.12907219811087292
1722556700000.0,0.023447141,-0.08984197,0.12907219811087292
1722556700000.0,-0.21044587,-0.1294662,0.12907219811087292
1722556700000.0,-0.19091468,-0.11864821,0.12907219811087292
1722556700000.0,-0.062545456,-0.12173625,0.12907219811087292
1722556700000.0,-0.06590666,-0.07097424,0.12907219811087292
1722556700000.0,-0.125,-0.1146547,0.12907219811087292
1722556700000.0,-0.10412508,-0.09059193,0.12907219811087292
1722556700000.0,-0.17978922,-0.10068422,0.12907219811087292
1722556700000.0,-0.16286057,-0.10096238,0.12907219811087292
1722556700000.0,-0.17022845,-0.15907726,0.12907219811087292
1722556700000.0,-0.08405172,-0.08148346,0.12907219811087292
1722556700000.0,-0.049848944,-0.09186038,0.12907219811087292
1722556700000.0,-0.04826997,-0.084041394,0.12907219811087292
1722556700000.0,-0.14014192,-0.16089638,0.12907219811087292
1722556700000.0,-0.09718346,-0.085905425,0.12907219811087292
1722556700000.0,-0.07356609,-0.09236213,0.12907219811087292
1722556700000.0,-0.12183755,-0.095985256,0.12907219811087292
1722643300000.0,0.017301038,-0.024190625,0.12907219811087292
1722643300000.0,0.12887134,-0.012881933,0.12907219811087292
1722643300000.0,-0.17488444,-0.035350703,0.12907219811087292
1722643300000.0,0.03009828,-0.0040570926,0.12907219811087292
1722643300000.0,-0.058139537,-0.018491885,0.12907219811087292
1722643300000.0,-0.07487658,-0.03157054,0.12907219811087292
1722643300000.0,0.37287602,0.012406999,0.12907219811087292
1722643300000.0,-0.031300593,-0.046140395,0.12907219811087292
1722643300000.0,0.04934627,-0.014784573,0.12907219811087292
1722643300000.0,-0.13899614,-0.005154429,0.12907219811087292
1722643300000.0,-0.06375606,-0.029538987,0.12907219811087292
1722643300000.0,0.019470405,-0.039780624,0.12907219811087292
1722643300000.0,0.072193034,0.017144421,0.12907219811087292
1722643300000.0,-0.07317073,-0.011070749,0.12907219811087292
1722643300000.0,-0.020877566,-0.018600075,0.12907219811087292
1722643300000.0,-0.12139107,-0.01654463,0.12907219811087292
1722643300000.0,-0.11083281,-0.0051399525,0.12907219811087292
1722643300000.0,0.0013390466,-0.034796722,0.12907219811087292
1722643300000.0,-0.0072713355,-0.013721136,0.12907219811087292
1722643300000.0,-0.017080745,-0.0259044,0.12907219811087292
1722643300000.0,0.021004567,-0.017205542,0.12907219811087292
1722643300000.0,-0.0062129344,-0.034267254,0.12907219811087292
1722643300000.0,-0.005687974,-0.0059524234,0.12907219811087292
1722643300000.0,-0.03080873,-0.02267631,0.12907219811087292
1722643300000.0,-0.060350876,-0.021021334,0.12907219811087292
1722729600000.0,0.08606856,0.043862913,0.12907219811087292
1722729600000.0,0.16229267,0.041106533,0.12907219811087292
1722729600000.0,-0.13300492,0.03613925,0.12907219811087292
1722729600000.0,0.111038536,0.04437255,0.12907219811087292
1722729600000.0,0.012388503,0.045319993,0.12907219811087292
1722729600000.0,-0.029052876,0.04293156,0.12907219811087292
1722729600000.0,0.38908738,0.05631036,0.12907219811087292
1722729600000.0,0.029099049,0.036346506,0.12907219811087292
1722729600000.0,0.13160291,0.046642084,0.12907219811087292
1722729600000.0,-0.041704997,0.04800414,0.12907219811087292
1722729600000.0,0.021582734,0.04514447,0.12907219811087292
1722729600000.0,0.14713015,0.055752218,0.12907219811087292
1722729600000.0,0.095823094,0.06899933,0.12907219811087292
1722729600000.0,-0.021857923,0.03669246,0.12907219811087292
1722729600000.0,0.021229869,0.044451643,0.12907219811087292
1722729600000.0,-0.047553413,0.05688915,0.12907219811087292
1722729600000.0,-0.034027778,0.04987539,0.12907219811087292
1722729600000.0,0.04310345,0.05541574,0.12907219811087292
1722729600000.0,0.061133604,0.053560507,0.12907219811087292
1722729600000.0,0.041666668,0.038347065,0.12907219811087292
1722729600000.0,0.03741815,0.04656964,0.12907219811087292
1722729600000.0,0.097230405,0.034511708,0.12907219811087292
1722729600000.0,0.04091789,0.04971505,0.12907219811087292
1722729600000.0,0.056551725,0.052229516,0.12907219811087292
1722729600000.0,-0.011102887,0.045458965,0.12907219811087292
1722816000000.0,0.15732925,0.16106898,0.12907219811087292
1722816000000.0,0.31191224,0.17017736,0.12907219811087292
1722816000000.0,0.014450867,0.17322595,0.12907219811087292
1722816000000.0,0.21937716,0.16882151,0.12907219811087292
1722816000000.0,0.126193,0.16902503,0.12907219811087292
1722816000000.0,0.07951266,0.13596517,0.12907219811087292
1722816000000.0,0.39454424,0.110884875,0.12907219811087292
1722816000000.0,0.10437318,0.16107094,0.12907219811087292
1722816000000.0,0.2739521,0.17914486,0.12907219811087292
1722816000000.0,0.1365607,0.1831406,0.12907219811087292
1722816000000.0,0.10965251,0.17071076,0.12907219811087292
1722816000000.0,0.37235022,0.16265571,0.12907219811087292
1722816000000.0,0.32419753,0.18715374,0.12907219811087292
1722816000000.0,0.08151093,0.16769536,0.12907219811087292
1722816000000.0,0.15759546,0.15844527,0.12907219811087292
1722816000000.0,0.019089574,0.1571646,0.12907219811087292
1722816000000.0,0.13787639,0.16539794,0.12907219811087292
1722816000000.0,0.34156978,0.17405298,0.12907219811087292
1722816000000.0,0.13259894,0.15429221,0.12907219811087292
1722816000000.0,0.05821918,0.1464311,0.12907219811087292
1722816000000.0,0.17369477,0.16567372,0.12907219811087292
1722816000000.0,0.35784313,0.17184937,0.12907219811087292
1722816000000.0,0.13008612,0.17394252,0.12907219811087292
1722816000000.0,0.14430015,0.16715202,0.12907219811087292
1722816000000.0,0.10751819,0.1696151,0.12907219811087292
1722902400000.0,0.10956903,0.13563755,0.12907219811087292
1722902400000.0,0.37101322,0.14267187,0.12907219811087292
1722902400000.0,-0.024977699,0.087002866,0.12907219811087292
1722902400000.0,0.16699411,0.1392015,0.12907219811087292
1722902400000.0,0.08139535,0.12973097,0.12907219811087292
1722902400000.0,0.037462234,0.10672758,0.12907219811087292
1722902400000.0,0.3060968,0.025541676,0.12907219811087292
1722902400000.0,0.08423913,0.119458504,0.12907219811087292
1722902400000.0,0.2062954,0.1392051,0.12907219811087292
1722902400000.0,0.012385919,0.09850823,0.12907219811087292
1722902400000.0,0.051598836,0.12164784,0.12907219811087292
1722902400000.0,0.20278005,0.09707153,0.12907219811087292
1722902400000.0,0.20021763,0.10256146,0.12907219811087292
1722902400000.0,0.039772727,0.12713324,0.12907219811087292
1722902400000.0,0.07378277,0.10896499,0.12907219811087292
1722902400000.0,0.044313148,0.15299878,0.12907219811087292
1722902400000.0,0.09816384,0.08041272,0.12907219811087292
1722902400000.0,0.14548193,0.070152596,0.12907219811087292
1722902400000.0,0.12942122,0.14637406,0.12907219811087292
1722902400000.0,0.034146342,0.118807465,0.12907219811087292
1722902400000.0,0.16569768,0.1288654,0.12907219811087292
1722902400000.0,0.22464219,0.077885546,0.12907219811087292
1722902400000.0,0.09796725,0.13321991,0.12907219811087292
1722902400000.0,0.10178817,0.15717025,0.12907219811087292
1722902400000.0,0.057515338,0.13492195,0.12907219811087292
1722988800000.0,0.21148036,0.17966989,0.12907219811087292
1722988800000.0,0.3767049,0.1610773,0.12907219811087292
1722988800000.0,0.099108025,0.1751483,0.12907219811087292
1722988800000.0,0.19642857,0.15213576,0.12907219811087292
1722988800000.0,0.16053858,0.16943309,0.12907219811087292
1722988800000.0,0.13822894,0.13031925,0.12907219811087292
1722988800000.0,0.2769231,0.0298193,0.12907219811087292
1722988800000.0,0.20529039,0.17326804,0.12907219811087292
1722988800000.0,0.28564256,0.18565892,0.12907219811087292
1722988800000.0,0.12994157,0.18532784,0.12907219811087292
1722988800000.0,0.17316693,0.18977715,0.12907219811087292
1722988800000.0,0.24787776,0.17000225,0.12907219811087292
1722988800000.0,0.345087,0.1839265,0.12907219811087292
1722988800000.0,0.11764706,0.18645822,0.12907219811087292
1722988800000.0,0.13261372,0.17578569,0.12907219811087292
1722988800000.0,0.16242038,0.18216698,0.12907219811087292
1722988800000.0,-0.028624767,0.06048547,0.12907219811087292
1722988800000.0,0.20099719,0.17299062,0.12907219811087292
1722988800000.0,0.1967347,0.14862241,0.12907219811087292
1722988800000.0,0.09152542,0.12579037,0.12907219811087292
1722988800000.0,0.22802734,0.14960131,0.12907219811087292
1722988800000.0,0.35231787,0.18358473,0.12907219811087292
1722988800000.0,0.21587868,0.18482496,0.12907219811087292
1722988800000.0,0.15543328,0.15408297,0.12907219811087292
1722988800000.0,0.13549921,0.18203197,0.12907219811087292
1723075300000.0,0.08590164,0.121847875,0.12907219811087292
1723075300000.0,0.280866,0.080988966,0.12907219811087292
1723075300000.0,-0.03773585,0.047362417,0.12907219811087292
1723075300000.0,0.09557945,0.0798293,0.12907219811087292
1723075300000.0,0.058630396,0.0773787,0.12907219811087292
1723075300000.0,0.07025029,0.06222503,0.12907219811087292
1723075300000.0,0.15597098,-0.046210997,0.12907219811087292
1723075300000.0,0.119266056,0.07534142,0.12907219811087292
1723075300000.0,0.117750436,0.10204328,0.12907219811087292
1723075300000.0,-0.016345592,0.08048476,0.12907219811087292
1723075300000.0,0.042310275,0.101397656,0.12907219811087292
1723075300000.0,0.10089686,0.085056104,0.12907219811087292
1723075300000.0,0.14913137,0.07415269,0.12907219811087292
1723075300000.0,0.046263345,0.1103309,0.12907219811087292
1723075300000.0,0.021523744,0.11689618,0.12907219811087292
1723075300000.0,0.04859155,0.106214836,0.12907219811087292
1723075300000.0,-0.15227629,0.09342927,0.12907219811087292
1723075300000.0,0.057755776,0.099966004,0.12907219811087292
1723075300000.0,0.068198666,0.09139543,0.12907219811087292
1723075300000.0,0.051321927,0.071330704,0.12907219811087292
1723075300000.0,0.118561275,0.07749677,0.12907219811087292
1723075300000.0,0.1137758,0.07296547,0.12907219811087292
1723075300000.0,0.0344473,0.090919726,0.12907219811087292
1723075300000.0,0.029339854,0.07540553,0.12907219811087292
1723075300000.0,0.044065386,0.09197639,0.12907219811087292
1723161600000.0,0.2095366,0.1778817,0.12907219811087292
1723161600000.0,0.37616313,0.16807276,0.12907219811087292
1723161600000.0,0.17941712,0.1803222,0.12907219811087292
1723161600000.0,0.14746268,0.14596753,0.12907219811087292
1723161600000.0,0.1185567,0.13493536,0.12907219811087292
1723161600000.0,0.12316968,0.13880797,0.12907219811087292
1723161600000.0,0.039696153,-0.066380985,0.12907219811087292
1723161600000.0,0.18756586,0.16034794,0.12907219811087292
1723161600000.0,0.2086804,0.17360878,0.12907219811087292
1723161600000.0,0.15567042,0.19173366,0.12907219811087292
1723161600000.0,0.20137458,0.17745902,0.12907219811087292
1723161600000.0,0.23297213,0.18299834,0.12907219811087292
1723161600000.0,0.32575303,0.18201329,0.12907219811087292
1723161600000.0,0.10810811,0.17161871,0.12907219811087292
1723161600000.0,0.109735124,0.17967367,0.12907219811087292
1723161600000.0,0.15329513,0.1793147,0.12907219811087292
1723161600000.0,0.012637363,0.1936312,0.12907219811087292
1723161600000.0,0.15826136,0.17941946,0.12907219811087292
1723161600000.0,0.19168851,0.16948956,0.12907219811087292
1723161600000.0,0.07272727,0.0870224,0.12907219811087292
1723161600000.0,0.17998205,0.12688331,0.12907219811087292
1723161600000.0,0.3465734,0.17256233,0.12907219811087292
1723161600000.0,0.16837561,0.18188341,0.12907219811087292
1723161600000.0,0.14890885,0.18827178,0.12907219811087292
1723161600000.0,0.11294964,0.16304009,0.12907219811087292
1723248000000.0,0.2351752,0.16610907,0.12907219811087292
1723248000000.0,0.19900498,0.12610023,0.12907219811087292
1723248000000.0,0.17545454,0.17191215,0.12907219811087292
1723248000000.0,0.13833529,0.15208943,0.12907219811087292
1723248000000.0,0.13664015,0.15130289,0.12907219811087292
1723248000000.0,0.13827017,0.15107995,0.12907219811087292
1723248000000.0,0.042140953,-0.074629806,0.12907219811087292
1723248000000.0,0.18397933,0.14707032,0.12907219811087292
1723248000000.0,0.26577517,0.15255629,0.12907219811087292
1723248000000.0,0.2291856,0.17577782,0.12907219811087292
1723248000000.0,0.20041181,0.17575757,0.12907219811087292
1723248000000.0,0.22727273,0.15883419,0.12907219811087292
1723248000000.0,0.30736446,0.12058452,0.12907219811087292
1723248000000.0,0.08173913,0.14387177,0.12907219811087292
1723248000000.0,0.093843594,0.15699814,0.12907219811087292
1723248000000.0,0.16702053,0.17818564,0.12907219811087292
1723248000000.0,0.08429752,0.22023492,0.12907219811087292
1723248000000.0,0.18646865,0.17906944,0.12907219811087292
1723248000000.0,0.2274422,0.16171831,0.12907219811087292
1723248000000.0,0.062407132,0.056743573,0.12907219811087292
1723248000000.0,0.18644068,0.15184,0.12907219811087292
1723248000000.0,0.26156217,0.13972138,0.12907219811087292
1723248000000.0,0.12962012,0.14279005,0.12907219811087292
1723248000000.0,0.16541353,0.15788585,0.12907219811087292
1723248000000.0,0.10463483,0.14922266,0.12907219811087292
1723334400000.0,0.2553495,0.2122715,0.12907219811087292
1723334400000.0,0.25702494,0.15677184,0.12907219811087292
1723334400000.0,0.21351616,0.19894524,0.12907219811087292
1723334400000.0,0.18013571,0.17756794,0.12907219811087292
1723334400000.0,0.17092338,0.17200433,0.12907219811087292
1723334400000.0,0.17490843,0.16459538,0.12907219811087292
1723334400000.0,-0.03211679,-0.056591474,0.12907219811087292
1723334400000.0,0.23723228,0.19526662,0.12907219811087292
1723334400000.0,0.1899371,0.12725829,0.12907219811087292
1723334400000.0,0.26141885,0.20904677,0.12907219811087292
1723334400000.0,0.28939393,0.20594044,0.12907219811087292
1723334400000.0,0.28099173,0.2024842,0.12907219811087292
1723334400000.0,0.384518,0.16761802,0.12907219811087292
1723334400000.0,0.13059701,0.19318669,0.12907219811087292
1723334400000.0,0.13443565,0.20798531,0.12907219811087292
1723334400000.0,0.21785174,0.20891277,0.12907219811087292
1723334400000.0,0.1694291,0.2562132,0.12907219811087292
1723334400000.0,0.2553648,0.21250045,0.12907219811087292
1723334400000.0,0.27971473,0.19319506,0.12907219811087292
1723334400000.0,0.06009245,0.07009257,0.12907219811087292
1723334400000.0,0.25189036,0.18589336,0.12907219811087292
1723334400000.0,0.28961748,0.17357212,0.12907219811087292
1723334400000.0,0.19719101,0.20327808,0.12907219811087292
1723334400000.0,0.22506739,0.25411505,0.12907219811087292
1723334400000.0,0.15730338,0.19371864,0.12907219811087292
1723420800000.0,0.07579787,0.09543949,0.12907219811087292
1723420800000.0,0.16270871,0.052705295,0.12907219811087292
1723420800000.0,0.08172636,0.085925564,0.12907219811087292
1723420800000.0,0.061236624,0.09240398,0.12907219811087292
1723420800000.0,0.047152195,0.09187019,0.12907219811087292
1723420800000.0,0.079941005,0.07072845,0.12907219811087292
1723420800000.0,-0.15423572,-0.071935184,0.12907219811087292
1723420800000.0,0.06861239,0.08740876,0.12907219811087292
1723420800000.0,0.04684015,0.06419078,0.12907219811087292
1723420800000.0,0.069139466,0.093396254,0.12907219811087292
1723420800000.0,0.14326443,0.101485,0.12907219811087292
1723420800000.0,0.09291698,0.08558036,0.12907219811087292
1723420800000.0,0.2965996,0.10683923,0.12907219811087292
1723420800000.0,0.026978416,0.09167426,0.12907219811087292
1723420800000.0,0.02312925,0.09677222,0.12907219811087292
1723420800000.0,0.105415165,0.10495773,0.12907219811087292
1723420800000.0,0.025507247,0.15480174,0.12907219811087292
1723420800000.0,0.00054112554,0.08385828,0.12907219811087292
1723420800000.0,0.1547484,0.101580985,0.12907219811087292
1723420800000.0,0.0,0.019640068,0.12907219811087292
1723420800000.0,0.13088769,0.09914447,0.12907219811087292
1723420800000.0,0.097750194,0.0904555,0.12907219811087292
1723420800000.0,0.06385197,0.08870316,0.12907219811087292
1723420800000.0,0.11154345,0.09427737,0.12907219811087292
1723420800000.0,0.032998566,0.095910534,0.12907219811087292
1723507100000.0,-0.005791506,0.048248436,0.12907219811087292
1723507100000.0,0.07341345,0.011139685,0.12907219811087292
1723507100000.0,-0.0027906976,0.081815355,0.12907219811087292
1723507100000.0,-0.022131626,0.016220802,0.12907219811087292
1723507100000.0,-0.020121666,0.014838057,0.12907219811087292
1723507100000.0,0.030294118,0.0404761,0.12907219811087292
1723507100000.0,-0.17549977,-0.07372134,0.12907219811087292
1723507100000.0,0.034411915,0.03531286,0.12907219811087292
1723507100000.0,-0.07027972,-0.06053389,0.12907219811087292
1723507100000.0,-0.011269276,0.062198885,0.12907219811087292
1723507100000.0,0.025587829,0.058516607,0.12907219811087292
1723507100000.0,0.011372251,0.046982788,0.12907219811087292
1723507100000.0,0.22521397,0.053149704,0.12907219811087292
1723507100000.0,-0.03368794,0.044292293,0.12907219811087292
1723507100000.0,-0.050727088,0.051985655,0.12907219811087292
1723507100000.0,0.010608204,0.057348527,0.12907219811087292
