timestamp,actual,predicted,rmse
1722038400000.0,-0.17635706,-0.18823001,0.13913337048184088
1722124900000.0,-0.23813583,-0.19961998,0.13913337048184088
1722124900000.0,-0.162718,-0.19794685,0.13913337048184088
1722124900000.0,-0.2197626,-0.19289595,0.13913337048184088
1722124900000.0,-0.1710646,-0.16024251,0.13913337048184088
1722124900000.0,-0.25547445,-0.17261684,0.13913337048184088
1722124900000.0,-0.2584636,-0.14868563,0.13913337048184088
1722124900000.0,-0.29172143,-0.18640056,0.13913337048184088
1722124900000.0,-0.31869566,-0.26550698,0.13913337048184088
1722124900000.0,-0.3102792,-0.15753594,0.13913337048184088
1722124900000.0,-0.32091624,-0.18501055,0.13913337048184088
1722124900000.0,-0.23991655,-0.1489464,0.13913337048184088
1722124900000.0,-0.10650491,-0.18976045,0.13913337048184088
1722124900000.0,-0.35174602,-0.27250573,0.13913337048184088
1722124900000.0,-0.25,-0.19208509,0.13913337048184088
1722124900000.0,-0.3548387,-0.1936382,0.13913337048184088
1722124900000.0,-0.31707317,-0.19764894,0.13913337048184088
1722124900000.0,-0.2755682,-0.20127302,0.13913337048184088
1722124900000.0,-0.07861551,-0.17172831,0.13913337048184088
1722124900000.0,-0.2565842,-0.19385463,0.13913337048184088
1722124900000.0,-0.29935277,-0.26727197,0.13913337048184088
1722124900000.0,-0.15146095,-0.14516439,0.13913337048184088
1722124900000.0,-0.17385058,-0.21471694,0.13913337048184088
1722124900000.0,-0.17249943,-0.15148425,0.13913337048184088
1722124900000.0,-0.29950827,-0.18088561,0.13913337048184088
1722124900000.0,-0.22515263,-0.20225465,0.13913337048184088
1722211200000.0,-0.13318156,-0.15654528,0.13913337048184088
1722211200000.0,-0.08566582,-0.13316779,0.13913337048184088
1722211200000.0,-0.19161868,-0.22605261,0.13913337048184088
1722211200000.0,-0.11286788,-0.14763889,0.13913337048184088
1722211200000.0,-0.21288411,-0.14404164,0.13913337048184088
1722211200000.0,-0.19843616,-0.14006703,0.13913337048184088
1722211200000.0,-0.264963,-0.21173802,0.13913337048184088
1722211200000.0,-0.27789745,-0.17890567,0.13913337048184088
1722211200000.0,-0.24774775,-0.1326988,0.13913337048184088
1722211200000.0,-0.2779263,-0.1451831,0.13913337048184088
1722211200000.0,-0.22541806,-0.17993641,0.13913337048184088
1722211200000.0,-0.027565084,-0.15008791,0.13913337048184088
1722211200000.0,-0.3210723,-0.20852426,0.13913337048184088
1722211200000.0,-0.21385542,-0.16640946,0.13913337048184088
1722211200000.0,-0.29141414,-0.15371403,0.13913337048184088
1722211200000.0,-0.21757323,-0.06000544,0.13913337048184088
1722211200000.0,-0.27297592,-0.15192659,0.13913337048184088
1722211200000.0,-0.069798656,-0.1470479,0.13913337048184088
1722211200000.0,-0.20169424,-0.14236827,0.13913337048184088
1722211200000.0,-0.23064771,-0.21203494,0.13913337048184088
1722211200000.0,-0.11480552,-0.123934224,0.13913337048184088
1722211200000.0,-0.14529915,-0.1607712,0.13913337048184088
1722211200000.0,-0.15337558,-0.15073399,0.13913337048184088
1722211200000.0,-0.26892605,-0.064317614,0.13913337048184088
1722211200000.0,-0.24586824,-0.13355877,0.13913337048184088
1722297600000.0,-0.11678175,-0.13003378,0.13913337048184088
1722297600000.0,-0.0804558,-0.11158696,0.13913337048184088
1722297600000.0,-0.18850872,-0.21686396,0.13913337048184088
1722297600000.0,-0.072298944,-0.11468598,0.13913337048184088
1722297600000.0,-0.18837827,-0.15380788,0.13913337048184088
1722297600000.0,-0.15755692,-0.152192,0.13913337048184088
1722297600000.0,-0.16947961,-0.17976162,0.13913337048184088
1722297600000.0,-0.25706714,-0.17818993,0.13913337048184088
1722297600000.0,-0.21275167,-0.1644179,0.13913337048184088
1722297600000.0,-0.26613626,-0.1388003,0.13913337048184088
1722297600000.0,-0.11205074,-0.12738742,0.13913337048184088
1722297600000.0,-0.08328316,-0.01518949,0.13913337048184088
1722297600000.0,-0.32176656,-0.18112093,0.13913337048184088
1722297600000.0,-0.17339963,-0.12912396,0.13913337048184088
1722297600000.0,-0.2145573,-0.14653665,0.13913337048184088
1722297600000.0,-0.18398269,-0.11382076,0.13913337048184088
1722297600000.0,-0.23963657,-0.12752187,0.13913337048184088
1722297600000.0,-0.056028564,-0.1333739,0.13913337048184088
1722297600000.0,-0.20538585,-0.15939964,0.13913337048184088
1722297600000.0,-0.2102649,-0.20161673,0.13913337048184088
1722297600000.0,-0.11356565,-0.12678064,0.13913337048184088
1722297600000.0,-0.13662791,-0.15644419,0.13913337048184088
1722297600000.0,-0.12233188,-0.14340685,0.13913337048184088
1722297600000.0,-0.21619135,-0.118014276,0.13913337048184088
1722297600000.0,-0.19154589,-0.14472559,0.13913337048184088
1722384000000.0,-0.108620144,-0.11542721,0.13913337048184088
1722384000000.0,-0.10224839,-0.109246045,0.13913337048184088
1722384000000.0,-0.17074807,-0.2164138,0.13913337048184088
1722384000000.0,-0.115038455,-0.12014106,0.13913337048184088
1722384000000.0,-0.1848249,-0.1417261,0.13913337048184088
1722384000000.0,-0.15651995,-0.14476125,0.13913337048184088
1722384000000.0,-0.20130341,-0.14856,0.13913337048184088
1722384000000.0,-0.24109589,-0.18133566,0.13913337048184088
1722384000000.0,-0.23630136,-0.20721155,0.13913337048184088
1722384000000.0,-0.26204205,-0.14343697,0.13913337048184088
1722384000000.0,-0.15136299,-0.13745697,0.13913337048184088
1722384000000.0,-0.04827443,-0.04506585,0.13913337048184088
1722384000000.0,-0.33705774,-0.1874021,0.13913337048184088
1722384000000.0,-0.17081152,-0.12841317,0.13913337048184088
1722384000000.0,-0.23767799,-0.15170093,0.13913337048184088
1722384000000.0,-0.203125,-0.13849603,0.13913337048184088
1722384000000.0,-0.3021739,-0.13116114,0.13913337048184088
1722384000000.0,-0.07174888,-0.13987713,0.13913337048184088
1722384000000.0,-0.18406709,-0.12042655,0.13913337048184088
1722384000000.0,-0.18664384,-0.19129375,0.13913337048184088
1722384000000.0,-0.08802118,-0.108584285,0.13913337048184088
1722384000000.0,-0.11227545,-0.16000694,0.13913337048184088
1722384000000.0,-0.09375736,-0.15035944,0.13913337048184088
1722384000000.0,-0.2327134,-0.11489889,0.13913337048184088
1722384000000.0,-0.2086977,-0.14453982,0.13913337048184088
1722470400000.0,-0.09562931,-0.117091864,0.13913337048184088
1722470400000.0,-0.12061837,-0.11537568,0.13913337048184088
1722470400000.0,-0.2050581,-0.20593318,0.13913337048184088
1722470400000.0,-0.13042752,-0.11772914,0.13913337048184088
1722470400000.0,-0.21664722,-0.14489277,0.13913337048184088
1722470400000.0,-0.17671147,-0.1745922,0.13913337048184088
1722470400000.0,-0.21364985,-0.16487923,0.13913337048184088
1722470400000.0,-0.2606116,-0.18426004,0.13913337048184088
1722470400000.0,-0.25105783,-0.20077726,0.13913337048184088
1722470400000.0,-0.2627259,-0.17259842,0.13913337048184088
1722470400000.0,-0.17527273,-0.1387504,0.13913337048184088
1722470400000.0,-0.103216514,-0.073656514,0.13913337048184088
1722470400000.0,-0.35897437,-0.17512447,0.13913337048184088
1722470400000.0,-0.16788808,-0.12217553,0.13913337048184088
1722470400000.0,-0.24744028,-0.17825392,0.13913337048184088
1722470400000.0,-0.23595506,-0.13505578,0.13913337048184088
1722470400000.0,-0.3010204,-0.12818894,0.13913337048184088
1722470400000.0,-0.080663614,-0.15616697,0.13913337048184088
1722470400000.0,-0.21979865,-0.13060467,0.13913337048184088
1722470400000.0,-0.20871143,-0.19083649,0.13913337048184088
1722470400000.0,-0.10265012,-0.12147252,0.13913337048184088
1722470400000.0,-0.12982999,-0.18435079,0.13913337048184088
1722470400000.0,-0.10929893,-0.16669121,0.13913337048184088
1722470400000.0,-0.27708623,-0.1363466,0.13913337048184088
1722470400000.0,-0.21533562,-0.15030073,0.13913337048184088
1722556700000.0,-0.045389563,-0.07470226,0.13913337048184088
1722556700000.0,-0.033980582,-0.08996314,0.13913337048184088
1722556700000.0,-0.12189616,-0.11613248,0.13913337048184088
1722556700000.0,-0.054063797,-0.09782641,0.13913337048184088
1722556700000.0,-0.13728814,-0.109432116,0.13913337048184088
1722556700000.0,-0.08854404,-0.12299162,0.13913337048184088
1722556700000.0,-0.09803922,-0.067191154,0.13913337048184088
1722556700000.0,-0.19979869,-0.14407463,0.13913337048184088
1722556700000.0,-0.15652879,-0.12209423,0.13913337048184088
1722556700000.0,-0.19956078,-0.13737743,0.13913337048184088
1722556700000.0,-0.123727486,-0.12130144,0.13913337048184088
1722556700000.0,-0.03463266,-0.09621149,0.13913337048184088
1722556700000.0,-0.30737424,-0.11355485,0.13913337048184088
1722556700000.0,-0.12738854,-0.081379846,0.13913337048184088
1722556700000.0,-0.19091468,-0.10845055,0.13913337048184088
1722556700000.0,-0.16541353,-0.14975388,0.13913337048184088
1722556700000.0,-0.20572917,-0.101224825,0.13913337048184088
1722556700000.0,-0.04826958,-0.117713794,0.13913337048184088
1722556700000.0,-0.14121963,-0.111320436,0.13913337048184088
1722556700000.0,-0.11594203,-0.09403747,0.13913337048184088
1722556700000.0,0.04217325,-0.08570601,0.13913337048184088
1722556700000.0,-0.07504078,-0.13001378,0.13913337048184088
1722556700000.0,-0.044686932,-0.103753895,0.13913337048184088
1722556700000.0,-0.21471173,-0.09090079,0.13913337048184088
1722556700000.0,-0.11810184,-0.09421222,0.13913337048184088
1722643300000.0,0.010845176,0.01826749,0.13913337048184088
1722643300000.0,0.12887134,-0.0063134795,0.13913337048184088
1722643300000.0,-0.0033416876,0.02238056,0.13913337048184088
1722643300000.0,0.023251418,-0.015348024,0.13913337048184088
1722643300000.0,-0.08689898,-0.035710625,0.13913337048184088
1722643300000.0,-0.05096154,-0.023782507,0.13913337048184088
1722643300000.0,-0.028258888,-0.013063534,0.13913337048184088
1722643300000.0,-0.08234661,-0.047192827,0.13913337048184088
1722643300000.0,-0.05676856,-0.037371345,0.13913337048184088
1722643300000.0,-0.12030939,-0.033144347,0.13913337048184088
1722643300000.0,-0.06644518,-0.026862122,0.13913337048184088
1722643300000.0,-0.0031815772,0.021455333,0.13913337048184088
1722643300000.0,-0.17488444,-0.025719687,0.13913337048184088
1722643300000.0,-0.074019246,-0.020796321,0.13913337048184088
1722643300000.0,-0.06375606,-0.010782695,0.13913337048184088
1722643300000.0,-0.08378378,-0.010152771,0.13913337048184088
1722643300000.0,-0.104136944,-0.020800024,0.13913337048184088
1722643300000.0,0.0046963054,-0.01705943,0.13913337048184088
1722643300000.0,-0.088541664,-0.019944735,0.13913337048184088
1722643300000.0,-0.01910828,-0.03733045,0.13913337048184088
1722643300000.0,0.112364076,-0.025265679,0.13913337048184088
1722643300000.0,-0.033955857,-0.012853368,0.13913337048184088
1722643300000.0,0.07056893,-0.027990587,0.13913337048184088
1722643300000.0,-0.11891892,-0.034808032,0.13913337048184088
1722643300000.0,-0.051777218,-0.009027137,0.13913337048184088
1722729600000.0,0.06597361,0.06707365,0.13913337048184088
1722729600000.0,0.16229267,0.050213393,0.13913337048184088
1722729600000.0,-0.016759777,0.056473073,0.13913337048184088
1722729600000.0,0.092009686,0.056111105,0.13913337048184088
1722729600000.0,-0.020235294,0.028349366,0.13913337048184088
1722729600000.0,0.017405666,0.045679927,0.13913337048184088
1722729600000.0,-0.010919018,0.10480683,0.13913337048184088
1722729600000.0,-0.02904328,0.030391429,0.13913337048184088
1722729600000.0,0.03004695,0.048648067,0.13913337048184088
1722729600000.0,-0.06301213,0.016667187,0.13913337048184088
1722729600000.0,0.0063578566,0.04361595,0.13913337048184088
1722729600000.0,0.03306908,0.11209957,0.13913337048184088
1722729600000.0,-0.13300492,0.038204603,0.13913337048184088
1722729600000.0,0.00546875,0.049634993,0.13913337048184088
1722729600000.0,0.021582734,0.05636676,0.13913337048184088
1722729600000.0,-0.07588076,0.048446365,0.13913337048184088
1722729600000.0,-0.0015974441,0.058568645,0.13913337048184088
1722729600000.0,0.049136788,0.03857697,0.13913337048184088
1722729600000.0,0.03404924,0.04250695,0.13913337048184088
1722729600000.0,0.027149322,0.046167172,0.13913337048184088
1722729600000.0,0.28787878,0.06490974,0.13913337048184088
1722729600000.0,0.01084991,0.041896977,0.13913337048184088
1722729600000.0,0.12694938,0.054615263,0.13913337048184088
1722729600000.0,0.11146497,0.07735748,0.13913337048184088
1722729600000.0,0.017149616,0.050363988,0.13913337048184088
1722816000000.0,0.17370273,0.17455916,0.13913337048184088
1722816000000.0,0.31191224,0.17109394,0.13913337048184088
1722816000000.0,0.07618613,0.13584504,0.13913337048184088
1722816000000.0,0.27177942,0.19822818,0.13913337048184088
1722816000000.0,0.085465714,0.16924407,0.13913337048184088
1722816000000.0,0.15845706,0.17553227,0.13913337048184088
1722816000000.0,0.060487803,0.16675392,0.13913337048184088
1722816000000.0,0.10700637,0.12766393,0.13913337048184088
1722816000000.0,0.18335089,0.19231042,0.13913337048184088
1722816000000.0,0.0567955,0.13916214,0.13913337048184088
1722816000000.0,0.09578544,0.16374037,0.13913337048184088
1722816000000.0,0.07656854,0.13384339,0.13913337048184088
1722816000000.0,0.014450867,0.18162139,0.13913337048184088
1722816000000.0,0.10232945,0.16163638,0.13913337048184088
1722816000000.0,0.10965251,0.17546114,0.13913337048184088
1722816000000.0,0.16778524,0.19317919,0.13913337048184088
1722816000000.0,0.1423611,0.16900393,0.13913337048184088
1722816000000.0,0.13373324,0.15561332,0.13913337048184088
1722816000000.0,0.09743875,0.16528681,0.13913337048184088
1722816000000.0,0.19060053,0.18963467,0.13913337048184088
1722816000000.0,0.2563319,0.1179184,0.13913337048184088
1722816000000.0,0.14,0.160245,0.13913337048184088
1722816000000.0,0.38692525,0.16069365,0.13913337048184088
1722816000000.0,0.20580296,0.17234117,0.13913337048184088
1722816000000.0,0.32372215,0.1635816,0.13913337048184088
1722902400000.0,0.08658186,0.11585259,0.13913337048184088
1722902400000.0,0.37101322,0.13990699,0.13913337048184088
1722902400000.0,0.033175357,0.076094925,0.13913337048184088
1722902400000.0,0.09693978,0.09716202,0.13913337048184088
1722902400000.0,0.06558162,0.10876642,0.13913337048184088
1722902400000.0,0.0877307,0.11652947,0.13913337048184088
1722902400000.0,0.09815355,0.15085462,0.13913337048184088
1722902400000.0,0.053435113,0.09824386,0.13913337048184088
1722902400000.0,0.070599616,0.09045862,0.13913337048184088
1722902400000.0,0.03251696,0.055595487,0.13913337048184088
1722902400000.0,0.016637478,0.11893107,0.13913337048184088
1722902400000.0,0.16729239,0.10849443,0.13913337048184088
1722902400000.0,-0.024977699,0.097238086,0.13913337048184088
1722902400000.0,0.07882166,0.12537602,0.13913337048184088
1722902400000.0,0.051598836,0.12170229,0.13913337048184088
1722902400000.0,0.038690478,0.10003499,0.13913337048184088
1722902400000.0,0.0925,0.11948255,0.13913337048184088
1722902400000.0,0.06883689,0.11927797,0.13913337048184088
1722902400000.0,0.06630435,0.14613242,0.13913337048184088
1722902400000.0,0.07194245,0.09664499,0.13913337048184088
1722902400000.0,0.13680154,0.09809185,0.13913337048184088
1722902400000.0,0.10357816,0.12255623,0.13913337048184088
1722902400000.0,0.30900243,0.14024858,0.13913337048184088
1722902400000.0,0.115625,0.11978905,0.13913337048184088
1722902400000.0,0.22635753,0.124122545,0.13913337048184088
1722988800000.0,0.18744698,0.16736636,0.13913337048184088
1722988800000.0,0.3767049,0.16271576,0.13913337048184088
1722988800000.0,0.015384615,0.11008637,0.13913337048184088
1722988800000.0,0.16996367,0.14637624,0.13913337048184088
1722988800000.0,0.18539043,0.16483751,0.13913337048184088
1722988800000.0,0.46033046,0.179642,0.13913337048184088
1722988800000.0,0.17255297,0.16505253,0.13913337048184088
1722988800000.0,0.13895781,0.1607527,0.13913337048184088
1722988800000.0,0.17510122,0.18915302,0.13913337048184088
1722988800000.0,0.08223014,0.1103668,0.13913337048184088
1722988800000.0,0.11407544,0.16293694,0.13913337048184088
1722988800000.0,0.38232583,0.13171436,0.13913337048184088
1722988800000.0,0.099108025,0.17618887,0.13913337048184088
1722988800000.0,0.1525974,0.17007016,0.13913337048184088
1722988800000.0,0.17316693,0.18217547,0.13913337048184088
1722988800000.0,0.19375,0.17289358,0.13913337048184088
1722988800000.0,0.23656845,0.19043542,0.13913337048184088
1722988800000.0,0.10895884,0.17205088,0.13913337048184088
1722988800000.0,0.13436979,0.17712744,0.13913337048184088
1722988800000.0,0.21065989,0.18435594,0.13913337048184088
1722988800000.0,0.19862737,0.16123453,0.13913337048184088
1722988800000.0,0.17748092,0.16404434,0.13913337048184088
1722988800000.0,0.28993565,0.13511929,0.13913337048184088
1722988800000.0,0.2244502,0.17303085,0.13913337048184088
1722988800000.0,0.30483153,0.17363557,0.13913337048184088
1723075300000.0,-0.023327615,0.07175501,0.13913337048184088
1723075300000.0,0.280866,0.09304059,0.13913337048184088
1723075300000.0,-0.1294835,0.06258996,0.13913337048184088
1723075300000.0,0.040663455,0.08319304,0.13913337048184088
1723075300000.0,0.109546855,0.068248,0.13913337048184088
1723075300000.0,0.29477748,0.110500455,0.13913337048184088
1723075300000.0,0.045375217,0.06637201,0.13913337048184088
1723075300000.0,0.061142858,0.0732001,0.13913337048184088
1723075300000.0,0.03471634,0.046440706,0.13913337048184088
1723075300000.0,0.051072832,0.018529043,0.13913337048184088
1723075300000.0,0.056864336,0.1061053,0.13913337048184088
1723075300000.0,0.16715586,-0.024949998,0.13913337048184088
1723075300000.0,-0.03773585,0.04675031,0.13913337048184088
1723075300000.0,0.036683787,0.07694916,0.13913337048184088
1723075300000.0,0.042310275,0.096914165,0.13913337048184088
1723075300000.0,0.07202216,0.0823616,0.13913337048184088
1723075300000.0,0.16871166,0.10333912,0.13913337048184088
1723075300000.0,0.03722558,0.08637824,0.13913337048184088
1723075300000.0,0.023713421,0.11382141,0.13913337048184088
1723075300000.0,-0.08239701,0.016375646,0.13913337048184088
1723075300000.0,0.04816514,0.06626602,0.13913337048184088
1723075300000.0,0.056027167,0.07087443,0.13913337048184088
1723075300000.0,0.17752749,0.094821736,0.13913337048184088
1723075300000.0,0.11285631,0.08865324,0.13913337048184088
1723075300000.0,0.15851216,0.07305416,0.13913337048184088
1723161600000.0,0.13861044,0.15857318,0.13913337048184088
1723161600000.0,0.37616313,0.16848205,0.13913337048184088
1723161600000.0,-0.037156127,0.13003285,0.13913337048184088
1723161600000.0,0.15413135,0.15229362,0.13913337048184088
1723161600000.0,0.21849126,0.1717666,0.13913337048184088
1723161600000.0,0.3756913,0.18245877,0.13913337048184088
1723161600000.0,0.1056338,0.17892417,0.13913337048184088
1723161600000.0,0.27002966,0.14560258,0.13913337048184088
1723161600000.0,0.14632034,0.16474526,0.13913337048184088
1723161600000.0,0.15501827,0.13117507,0.13913337048184088
1723161600000.0,0.20100503,0.17691232,0.13913337048184088
1723161600000.0,0.17776248,0.11538822,0.13913337048184088
1723161600000.0,0.17941712,0.18018006,0.13913337048184088
1723161600000.0,0.10405904,0.15967244,0.13913337048184088
1723161600000.0,0.20137458,0.18088868,0.13913337048184088
1723161600000.0,0.23714286,0.191038,0.13913337048184088
1723161600000.0,0.29090908,0.19102845,0.13913337048184088
1723161600000.0,0.08601465,0.15966706,0.13913337048184088
1723161600000.0,0.10515464,0.18311997,0.13913337048184088
1723161600000.0,0.01775148,0.16468227,0.13913337048184088
1723161600000.0,0.16358751,0.15659785,0.13913337048184088
1723161600000.0,0.13969335,0.16085999,0.13913337048184088
1723161600000.0,0.23277223,0.14141919,0.13913337048184088
1723161600000.0,0.34882352,0.16337147,0.13913337048184088
1723161600000.0,0.24372971,0.17506662,0.13913337048184088
1723248000000.0,0.16471376,0.15562826,0.13913337048184088
1723248000000.0,0.19900498,0.113470756,0.13913337048184088
1723248000000.0,0.035258815,0.1895588,0.13913337048184088
1723248000000.0,0.18979876,0.1373458,0.13913337048184088
1723248000000.0,0.25567392,0.17007838,0.13913337048184088
1723248000000.0,0.33058247,0.16730341,0.13913337048184088
1723248000000.0,0.10918544,0.17017487,0.13913337048184088
1723248000000.0,0.28647688,0.18571204,0.13913337048184088
1723248000000.0,0.113384485,0.15702225,0.13913337048184088
1723248000000.0,0.21189855,0.10574144,0.13913337048184088
1723248000000.0,0.24244967,0.16492969,0.13913337048184088
1723248000000.0,0.230554,0.13808838,0.13913337048184088
1723248000000.0,0.17545454,0.1654542,0.13913337048184088
1723248000000.0,0.102431834,0.16672547,0.13913337048184088
1723248000000.0,0.20041181,0.17300451,0.13913337048184088
1723248000000.0,0.1967655,0.14259659,0.13913337048184088
1723248000000.0,0.22761194,0.1497773,0.13913337048184088
1723248000000.0,0.04994019,0.0914859,0.13913337048184088
1723248000000.0,0.120165035,0.17813051,0.13913337048184088
1723248000000.0,0.052208837,0.17511746,0.13913337048184088
1723248000000.0,0.14749661,0.110688016,0.13913337048184088
1723248000000.0,0.12,0.15760443,0.13913337048184088
1723248000000.0,0.17746115,0.11766611,0.13913337048184088
1723248000000.0,0.4494186,0.17882101,0.13913337048184088
1723248000000.0,0.28617457,0.15616167,0.13913337048184088
1723334400000.0,0.30921298,0.20831634,0.13913337048184088
1723334400000.0,0.25702494,0.179305,0.13913337048184088
1723334400000.0,0.11143092,0.20410618,0.13913337048184088
1723334400000.0,0.20270765,0.18487038,0.13913337048184088
1723334400000.0,0.31960785,0.18619561,0.13913337048184088
1723334400000.0,0.37170202,0.20238003,0.13913337048184088
1723334400000.0,0.15306123,0.21706775,0.13913337048184088
1723334400000.0,0.37779197,0.17692968,0.13913337048184088
1723334400000.0,0.19411224,0.20758998,0.13913337048184088
1723334400000.0,0.2793867,0.16118535,0.13913337048184088
1723334400000.0,0.36962488,0.19944893,0.13913337048184088
1723334400000.0,0.26330695,0.14049934,0.13913337048184088
1723334400000.0,0.21351616,0.19178332,0.13913337048184088
1723334400000.0,0.17501989,0.20602404,0.13913337048184088
1723334400000.0,0.28939393,0.21447258,0.13913337048184088
1723334400000.0,0.2827381,0.1976455,0.13913337048184088
1723334400000.0,0.2627451,0.1805038,0.13913337048184088
1723334400000.0,-0.018637158,0.10884005,0.13913337048184088
1723334400000.0,0.15780999,0.20212775,0.13913337048184088
1723334400000.0,0.17090069,0.21164866,0.13913337048184088
1723334400000.0,0.2262825,0.17703481,0.13913337048184088
1723334400000.0,0.15304348,0.16500387,0.13913337048184088
1723334400000.0,0.20518418,0.16959403,0.13913337048184088
1723334400000.0,0.60242504,0.21205932,0.13913337048184088
1723334400000.0,0.30980146,0.19985023,0.13913337048184088
1723420800000.0,0.09422193,0.067611486,0.13913337048184088
1723420800000.0,0.16270871,0.06385417,0.13913337048184088
1723420800000.0,0.01543332,0.09343596,0.13913337048184088
1723420800000.0,0.071995765,0.06639155,0.13913337048184088
1723420800000.0,0.22013171,0.084809855,0.13913337048184088
1723420800000.0,0.19759695,0.083562896,0.13913337048184088
1723420800000.0,0.108874656,0.10698168,0.13913337048184088
1723420800000.0,0.2022673,0.08918237,0.13913337048184088
1723420800000.0,0.00855432,0.058820907,0.13913337048184088
1723420800000.0,0.19261107,0.021024562,0.13913337048184088
1723420800000.0,0.23056994,0.10107052,0.13913337048184088
1723420800000.0,0.12553431,0.05277312,0.13913337048184088
1723420800000.0,0.08172636,0.08521037,0.13913337048184088
1723420800000.0,0.055172414,0.096434206,0.13913337048184088
1723420800000.0,0.14326443,0.11156139,0.13913337048184088
1723420800000.0,0.00802139,0.06368895,0.13913337048184088
1723420800000.0,0.14597441,0.070987605,0.13913337048184088
1723420800000.0,-0.07878788,0.07002718,0.13913337048184088
1723420800000.0,0.028802425,0.09141587,0.13913337048184088
1723420800000.0,-0.07597536,0.062323622,0.13913337048184088
1723420800000.0,0.19206236,0.066667125,0.13913337048184088
1723420800000.0,0.026666667,0.075928435,0.13913337048184088
1723420800000.0,0.08670968,0.08539455,0.13913337048184088
1723420800000.0,0.39373872,0.069813766,0.13913337048184088
1723420800000.0,0.20024016,0.09460706,0.13913337048184088
1723507100000.0,0.06934059,0.017926954,0.13913337048184088
1723507100000.0,0.07341345,0.020769015,0.13913337048184088
1723507100000.0,-0.03699284,0.050107777,0.13913337048184088
1723507100000.0,-0.028196147,0.017019495,0.13913337048184088
1723507100000.0,0.12728123,0.036382675,0.13913337048184088
1723507100000.0,0.11369047,0.0380656,0.13913337048184088
1723507100000.0,-0.059271805,0.03885443,0.13913337048184088
1723507100000.0,0.123067774,0.056429252,0.13913337048184088
1723507100000.0,-0.04518329,0.030013472,0.13913337048184088
1723507100000.0,0.19579394,-0.0028555384,0.13913337048184088
1723507100000.0,0.06904762,0.017819323,0.13913337048184088
1723507100000.0,0.049766492,0.023404598,0.13913337048184088
1723507100000.0,-0.0027906976,0.078337066,0.13913337048184088
1723507100000.0,-0.030075189,0.050107095,0.13913337048184088
1723507100000.0,0.025587829,0.052637123,0.13913337048184088
1723507100000.0,-0.07692308,0.03437814,0.13913337048184088
