timestamp,actual,predicted,rmse
1722643300000.0,-0.041786745,-0.02932991,0.17521833249425567
1722643300000.0,-0.07125891,0.019647546,0.17521833249425567
1722643300000.0,-0.0007995203,0.016317986,0.17521833249425567
1722643300000.0,0.032850243,-0.032781355,0.17521833249425567
1722643300000.0,0.044802867,-0.039714612,0.17521833249425567
1722643300000.0,-0.0031815772,0.0061077094,0.17521833249425567
1722643300000.0,0.029285714,-0.040112667,0.17521833249425567
1722643300000.0,-0.014950166,-0.042729773,0.17521833249425567
1722643300000.0,-0.04087591,-0.010303148,0.17521833249425567
1722643300000.0,-0.13109049,-0.07690892,0.17521833249425567
1722643300000.0,0.0651357,-0.022400953,0.17521833249425567
1722643300000.0,-0.05676856,-0.03990855,0.17521833249425567
1722643300000.0,0.014765101,-0.017345294,0.17521833249425567
1722643300000.0,0.04547564,-0.0131516615,0.17521833249425567
1722643300000.0,-0.093713276,-0.022745736,0.17521833249425567
1722643300000.0,-0.13717861,-0.00093163626,0.17521833249425567
1722643300000.0,-0.15237135,-0.051565148,0.17521833249425567
1722643300000.0,-0.115447156,0.022124976,0.17521833249425567
1722643300000.0,-0.08792793,-0.02164445,0.17521833249425567
1722643300000.0,0.13881879,-0.020650208,0.17521833249425567
1722643300000.0,-0.05664488,-0.022727191,0.17521833249425567
1722643300000.0,-0.053555354,-0.042379804,0.17521833249425567
1722643300000.0,-0.0031892275,-0.039820187,0.17521833249425567
1722643300000.0,-0.18893702,-0.03324601,0.17521833249425567
1722643300000.0,-0.037247475,-0.014234626,0.17521833249425567
1722729600000.0,-0.0059947544,0.054051753,0.17521833249425567
1722729600000.0,-0.07535885,0.026171312,0.17521833249425567
1722729600000.0,-0.00039988002,0.029324144,0.17521833249425567
1722729600000.0,-0.018867925,0.024982475,0.17521833249425567
1722729600000.0,0.084269665,0.033783484,0.17521833249425567
1722729600000.0,0.03306908,0.04400736,0.17521833249425567
1722729600000.0,0.10404192,0.05839778,0.17521833249425567
1722729600000.0,0.035745423,0.03146862,0.17521833249425567
1722729600000.0,-0.02265861,0.04368585,0.17521833249425567
1722729600000.0,-0.1,-0.020232894,0.17521833249425567
1722729600000.0,0.12042819,0.034932967,0.17521833249425567
1722729600000.0,0.03004695,0.036575247,0.17521833249425567
1722729600000.0,0.08437068,0.04395661,0.17521833249425567
1722729600000.0,0.061959654,0.049020912,0.17521833249425567
1722729600000.0,-0.032880176,0.02132713,0.17521833249425567
1722729600000.0,-0.04048798,0.043172225,0.17521833249425567
1722729600000.0,-0.11783784,0.028923407,0.17521833249425567
1722729600000.0,-0.11971041,0.12008667,0.17521833249425567
1722729600000.0,0.012495267,0.04801603,0.17521833249425567
1722729600000.0,0.15257841,0.04800241,0.17521833249425567
1722729600000.0,0.04084014,0.055161327,0.17521833249425567
1722729600000.0,0.0686368,0.052612286,0.17521833249425567
1722729600000.0,0.013015185,0.050888415,0.17521833249425567
1722729600000.0,-0.14964789,0.06866936,0.17521833249425567
1722729600000.0,0.005844156,0.03860203,0.17521833249425567
1722816000000.0,0.06471981,0.1542079,0.17521833249425567
1722816000000.0,0.03298153,0.18499096,0.17521833249425567
1722816000000.0,0.0,0.03998903,0.17521833249425567
1722816000000.0,0.3384703,0.20896624,0.17521833249425567
1722816000000.0,0.2128514,0.1505266,0.17521833249425567
1722816000000.0,0.07656854,0.108764395,0.17521833249425567
1722816000000.0,0.23719464,0.16730842,0.17521833249425567
1722816000000.0,0.12352407,0.14574264,0.17521833249425567
1722816000000.0,0.0732899,0.16833967,0.17521833249425567
1722816000000.0,0.09090909,0.115089506,0.17521833249425567
1722816000000.0,0.039584167,0.039134312,0.17521833249425567
1722816000000.0,0.18335089,0.18483129,0.17521833249425567
1722816000000.0,0.21633889,0.18763939,0.17521833249425567
1722816000000.0,0.1825963,0.11216299,0.17521833249425567
1722816000000.0,0.097304866,0.14577985,0.17521833249425567
1722816000000.0,0.13817154,0.17086181,0.17521833249425567
1722816000000.0,0.15696202,0.1611266,0.17521833249425567
1722816000000.0,-0.13422161,0.11852372,0.17521833249425567
1722816000000.0,0.2237606,0.19983207,0.17521833249425567
1722816000000.0,0.32427746,0.18809466,0.17521833249425567
1722816000000.0,0.20466322,0.18004645,0.17521833249425567
1722816000000.0,0.26757368,0.20489576,0.17521833249425567
1722816000000.0,0.24788494,0.15718602,0.17521833249425567
1722816000000.0,-0.003957262,0.18459715,0.17521833249425567
1722816000000.0,0.072553046,0.15837593,0.17521833249425567
1722902400000.0,0.016603773,0.12795559,0.17521833249425567
1722902400000.0,-0.0128040975,0.14414911,0.17521833249425567
1722902400000.0,0.00020008003,0.078042194,0.17521833249425567
1722902400000.0,0.22715405,0.0953042,0.17521833249425567
1722902400000.0,0.17933723,0.13815089,0.17521833249425567
1722902400000.0,0.16729239,0.09761524,0.17521833249425567
1722902400000.0,0.16791604,0.13245177,0.17521833249425567
1722902400000.0,0.13587922,0.14032698,0.17521833249425567
1722902400000.0,0.032608695,0.103485525,0.17521833249425567
1722902400000.0,0.0012919897,0.020660982,0.17521833249425567
1722902400000.0,0.030543435,0.085440494,0.17521833249425567
1722902400000.0,0.070599616,0.08844258,0.17521833249425567
1722902400000.0,0.15664336,0.12821548,0.17521833249425567
1722902400000.0,0.105751075,0.11719011,0.17521833249425567
1722902400000.0,0.087424345,0.08431701,0.17521833249425567
1722902400000.0,0.1448006,0.16327254,0.17521833249425567
1722902400000.0,0.028301887,0.09070541,0.17521833249425567
1722902400000.0,-0.17474973,0.117744416,0.17521833249425567
1722902400000.0,0.1374598,0.08780244,0.17521833249425567
1722902400000.0,0.26556474,0.13162263,0.17521833249425567
1722902400000.0,0.053801168,0.09129099,0.17521833249425567
1722902400000.0,0.13424519,0.10351739,0.17521833249425567
1722902400000.0,0.093901984,0.08898558,0.17521833249425567
1722902400000.0,-0.0011503068,0.16384098,0.17521833249425567
1722902400000.0,0.05570118,0.12990597,0.17521833249425567
1722988800000.0,0.115686275,0.17567588,0.17521833249425567
1722988800000.0,0.027415143,0.17202821,0.17521833249425567
1722988800000.0,0.0,0.084191345,0.17521833249425567
1722988800000.0,0.332059,0.17389387,0.17521833249425567
1722988800000.0,0.2475442,0.16029787,0.17521833249425567
1722988800000.0,0.38232583,0.11776159,0.17521833249425567
1722988800000.0,0.257099,0.16539042,0.17521833249425567
1722988800000.0,0.22586522,0.1582129,0.17521833249425567
1722988800000.0,0.084375,0.11215783,0.17521833249425567
1722988800000.0,0.07472826,0.07855384,0.17521833249425567
1722988800000.0,0.091546394,0.10499701,0.17521833249425567
1722988800000.0,0.17510122,0.17377305,0.17521833249425567
1722988800000.0,0.1904762,0.15700273,0.17521833249425567
1722988800000.0,0.14788355,0.14820173,0.17521833249425567
1722988800000.0,0.18581314,0.13891834,0.17521833249425567
1722988800000.0,0.17101905,0.18717477,0.17521833249425567
1722988800000.0,0.19378883,0.16279963,0.17521833249425567
1722988800000.0,-0.07384838,0.15310417,0.17521833249425567
1722988800000.0,0.18711531,0.16442472,0.17521833249425567
1722988800000.0,0.3092437,0.16880472,0.17521833249425567
1722988800000.0,0.16542289,0.17942278,0.17521833249425567
1722988800000.0,0.23636363,0.18612784,0.17521833249425567
1722988800000.0,0.24649532,0.15496261,0.17521833249425567
1722988800000.0,0.059129044,0.19626133,0.17521833249425567
1722988800000.0,0.13400674,0.16687351,0.17521833249425567
1723075300000.0,0.030824373,0.09038188,0.17521833249425567
1723075300000.0,-0.015662652,0.1262404,0.17521833249425567
1723075300000.0,0.00010003001,0.08614282,0.17521833249425567
1723075300000.0,0.13173933,0.054097336,0.17521833249425567
1723075300000.0,0.12824957,0.07031429,0.17521833249425567
1723075300000.0,0.16715586,-0.00883703,0.17521833249425567
1723075300000.0,0.12550607,0.08810086,0.17521833249425567
1723075300000.0,0.111292966,0.06890629,0.17521833249425567
1723075300000.0,-0.012765957,0.07625312,0.17521833249425567
1723075300000.0,-0.08893957,-0.021523036,0.17521833249425567
1723075300000.0,0.0320244,0.043737557,0.17521833249425567
1723075300000.0,0.03471634,0.032178245,0.17521833249425567
1723075300000.0,0.09331652,0.09005685,0.17521833249425567
1723075300000.0,0.04267495,0.053250425,0.17521833249425567
1723075300000.0,0.056650247,0.06402896,0.17521833249425567
1723075300000.0,0.119633555,0.121355206,0.17521833249425567
1723075300000.0,0.14430664,0.056330748,0.17521833249425567
1723075300000.0,-0.12985636,0.060859688,0.17521833249425567
1723075300000.0,0.017204301,0.052314553,0.17521833249425567
1723075300000.0,0.16976394,0.08355462,0.17521833249425567
1723075300000.0,0.064200215,0.10405835,0.17521833249425567
1723075300000.0,0.09619897,0.11005168,0.17521833249425567
1723075300000.0,0.076712325,0.049472615,0.17521833249425567
1723075300000.0,-0.04216216,0.121615805,0.17521833249425567
1723075300000.0,0.04233129,0.083949186,0.17521833249425567
1723161600000.0,0.1092739,0.14513709,0.17521833249425567
1723161600000.0,0.017564403,0.17548355,0.17521833249425567
1723161600000.0,-0.00030015007,0.10752878,0.17521833249425567
1723161600000.0,0.26590148,0.1699236,0.17521833249425567
1723161600000.0,0.23304348,0.14453933,0.17521833249425567
1723161600000.0,0.17776248,0.10935061,0.17521833249425567
1723161600000.0,0.2090784,0.19043411,0.17521833249425567
1723161600000.0,0.19983347,0.1322297,0.17521833249425567
1723161600000.0,0.080058224,0.11799198,0.17521833249425567
1723161600000.0,0.065727696,0.08124309,0.17521833249425567
1723161600000.0,0.06591337,0.09210665,0.17521833249425567
1723161600000.0,0.14632034,0.16203028,0.17521833249425567
1723161600000.0,0.20460358,0.17418167,0.17521833249425567
1723161600000.0,0.08860342,0.12523395,0.17521833249425567
1723161600000.0,0.13254142,0.11029283,0.17521833249425567
1723161600000.0,0.1501805,0.17782888,0.17521833249425567
1723161600000.0,0.41549295,0.17096575,0.17521833249425567
1723161600000.0,0.011674718,0.1493884,0.17521833249425567
1723161600000.0,0.16072755,0.18723767,0.17521833249425567
1723161600000.0,0.246889,0.13399337,0.17521833249425567
1723161600000.0,0.20518602,0.19042484,0.17521833249425567
1723161600000.0,0.2113744,0.18508793,0.17521833249425567
1723161600000.0,0.24312086,0.15482545,0.17521833249425567
1723161600000.0,0.025818182,0.18094422,0.17521833249425567
1723161600000.0,0.17228465,0.14197229,0.17521833249425567
1723248000000.0,0.12106194,0.15688223,0.17521833249425567
1723248000000.0,0.030963304,0.15218319,0.17521833249425567
1723248000000.0,-0.00030006003,0.09277301,0.17521833249425567
1723248000000.0,0.18563141,0.124168746,0.17521833249425567
1723248000000.0,0.14035088,0.0996277,0.17521833249425567
1723248000000.0,0.230554,0.12493487,0.17521833249425567
1723248000000.0,0.23845623,0.16176961,0.17521833249425567
1723248000000.0,0.21174525,0.1383175,0.17521833249425567
1723248000000.0,0.09170306,0.10748484,0.17521833249425567
1723248000000.0,0.12559241,0.13512285,0.17521833249425567
1723248000000.0,0.05227782,0.09051676,0.17521833249425567
1723248000000.0,0.113384485,0.16383353,0.17521833249425567
1723248000000.0,0.17280813,0.1698185,0.17521833249425567
1723248000000.0,0.088456504,0.12647198,0.17521833249425567
1723248000000.0,0.121684864,0.14745282,0.17521833249425567
1723248000000.0,0.121195845,0.15239465,0.17521833249425567
1723248000000.0,0.40711904,0.11151074,0.17521833249425567
1723248000000.0,-0.051372733,0.077218816,0.17521833249425567
1723248000000.0,0.2316984,0.18148002,0.17521833249425567
1723248000000.0,0.1159292,0.07512116,0.17521833249425567
1723248000000.0,0.2494432,0.18558252,0.17521833249425567
1723248000000.0,0.21252285,0.17718507,0.17521833249425567
1723248000000.0,0.23694094,0.17464429,0.17521833249425567
1723248000000.0,0.027969487,0.18703043,0.17521833249425567
1723248000000.0,0.19458129,0.13939989,0.17521833249425567
1723334400000.0,0.16616085,0.20324978,0.17521833249425567
1723334400000.0,0.05060241,0.18918036,0.17521833249425567
1723334400000.0,-0.00040008003,0.102788754,0.17521833249425567
1723334400000.0,0.2692683,0.20047012,0.17521833249425567
1723334400000.0,0.2809773,0.14118584,0.17521833249425567
1723334400000.0,0.26330695,0.12350079,0.17521833249425567
1723334400000.0,0.26999265,0.20747851,0.17521833249425567
1723334400000.0,0.2282986,0.17038971,0.17521833249425567
1723334400000.0,0.13016845,0.16520853,0.17521833249425567
1723334400000.0,0.18240622,0.10549046,0.17521833249425567
1723334400000.0,0.12485089,0.12307358,0.17521833249425567
1723334400000.0,0.19411224,0.21019255,0.17521833249425567
1723334400000.0,0.20131579,0.17103153,0.17521833249425567
1723334400000.0,0.085216805,0.13424532,0.17521833249425567
1723334400000.0,0.16477652,0.2010806,0.17521833249425567
1723334400000.0,0.19434965,0.2059319,0.17521833249425567
1723334400000.0,0.67239267,0.19261143,0.17521833249425567
1723334400000.0,-0.029813036,0.14249016,0.17521833249425567
1723334400000.0,0.34770346,0.21467476,0.17521833249425567
1723334400000.0,-0.018752547,0.08381144,0.17521833249425567
1723334400000.0,0.3020214,0.20654301,0.17521833249425567
1723334400000.0,0.30086252,0.21858765,0.17521833249425567
1723334400000.0,0.32201493,0.20059091,0.17521833249425567
1723334400000.0,0.06716418,0.21453226,0.17521833249425567
1723334400000.0,0.2660066,0.18382208,0.17521833249425567
1723420800000.0,0.035727046,0.079995684,0.17521833249425567
1723420800000.0,-0.066433564,0.10707602,0.17521833249425567
1723420800000.0,0.0,0.07188404,0.17521833249425567
1723420800000.0,0.06789568,0.05557845,0.17521833249425567
1723420800000.0,0.09006211,0.028659154,0.17521833249425567
1723420800000.0,0.12553431,0.034546923,0.17521833249425567
1723420800000.0,0.13774104,0.09742366,0.17521833249425567
1723420800000.0,0.12541807,0.065268785,0.17521833249425567
1723420800000.0,0.04283604,0.061376624,0.17521833249425567
1723420800000.0,0.03649635,0.016681284,0.17521833249425567
1723420800000.0,0.056840453,0.06536001,0.17521833249425567
1723420800000.0,0.00855432,0.053645197,0.17521833249425567
1723420800000.0,0.0748731,0.0913644,0.17521833249425567
1723420800000.0,0.024552846,0.06611057,0.17521833249425567
1723420800000.0,0.055431668,0.10398093,0.17521833249425567
1723420800000.0,0.031131906,0.08879683,0.17521833249425567
1723420800000.0,0.5457706,0.06369187,0.17521833249425567
1723420800000.0,-0.029135538,0.11473498,0.17521833249425567
1723420800000.0,0.065656565,0.061047018,0.17521833249425567
1723420800000.0,-0.06403941,0.01143968,0.17521833249425567
1723420800000.0,0.0995671,0.0841688,0.17521833249425567
1723420800000.0,0.061375175,0.09070342,0.17521833249425567
1723420800000.0,0.03457189,0.050383415,0.17521833249425567
1723420800000.0,-0.014959724,0.13867387,0.17521833249425567
1723420800000.0,0.14563717,0.07582036,0.17521833249425567
1723507100000.0,-0.013805309,0.040529635,0.17521833249425567
1723507100000.0,-0.10360885,0.021722674,0.17521833249425567
1723507100000.0,0.0,0.035170138,0.17521833249425567
1723507100000.0,-0.009649123,0.008023462,0.17521833249425567
1723507100000.0,0.004411765,-0.03269524,0.17521833249425567
1723507100000.0,0.049766492,0.025066968,0.17521833249425567
1723507100000.0,0.07412492,0.03813735,0.17521833249425567
1723507100000.0,0.057708163,0.015818335,0.17521833249425567
1723507100000.0,-0.010248902,0.021199971,0.17521833249425567
1723507100000.0,-0.06601467,-0.029970385,0.17521833249425567
1723507100000.0,0.0054815975,0.027653143,0.17521833249425567
1723507100000.0,-0.04518329,0.03819249,0.17521833249425567
1723507100000.0,0.008860759,0.054495793,0.17521833249425567
1723507100000.0,-0.048234552,0.011437244,0.17521833249425567
1723507100000.0,-0.015408805,0.05944655,0.17521833249425567
