timestamp,actual,predicted,rmse
1722211200000.0,-0.27751157,-0.14112642,0.14671559205480525
1722211200000.0,-0.26040575,-0.15088803,0.14671559205480525
1722211200000.0,-0.13005552,-0.1472387,0.14671559205480525
1722211200000.0,-0.18172377,-0.15879953,0.14671559205480525
1722211200000.0,-0.17341663,-0.16117997,0.14671559205480525
1722211200000.0,-0.27537152,-0.18070339,0.14671559205480525
1722211200000.0,-0.2885408,-0.104735516,0.14671559205480525
1722211200000.0,-0.20854634,-0.176304,0.14671559205480525
1722211200000.0,-0.08860518,-0.15960641,0.14671559205480525
1722211200000.0,-0.19157176,-0.14993297,0.14671559205480525
1722211200000.0,-0.19621405,-0.1589424,0.14671559205480525
1722211200000.0,-0.38083416,-0.16340806,0.14671559205480525
1722211200000.0,-0.15987736,-0.14609222,0.14671559205480525
1722211200000.0,-0.24972914,-0.14724831,0.14671559205480525
1722211200000.0,-0.2628153,-0.11110362,0.14671559205480525
1722211200000.0,-0.21470837,-0.14666678,0.14671559205480525
1722211200000.0,-0.15855856,-0.14717858,0.14671559205480525
1722211200000.0,-0.2223704,-0.13064393,0.14671559205480525
1722211200000.0,-0.11137358,-0.15476342,0.14671559205480525
1722211200000.0,0.093315236,-0.15397418,0.14671559205480525
1722211200000.0,-0.21910696,-0.14325525,0.14671559205480525
1722211200000.0,-0.14105123,-0.1601528,0.14671559205480525
1722297600000.0,-0.17198336,-0.15194663,0.14671559205480525
1722297600000.0,-0.21600983,-0.13063559,0.14671559205480525
1722297600000.0,-0.23104244,-0.13699865,0.14671559205480525
1722297600000.0,-0.13118236,-0.13233462,0.14671559205480525
1722297600000.0,-0.14686824,-0.13982551,0.14671559205480525
1722297600000.0,-0.091500334,-0.13363157,0.14671559205480525
1722297600000.0,-0.25484198,-0.14464447,0.14671559205480525
1722297600000.0,-0.2621849,-0.14049508,0.14671559205480525
1722297600000.0,-0.19707222,-0.17241366,0.14671559205480525
1722297600000.0,-0.07062066,-0.14407139,0.14671559205480525
1722297600000.0,-0.18663275,-0.16064005,0.14671559205480525
1722297600000.0,-0.16448598,-0.14272036,0.14671559205480525
1722297600000.0,-0.28611475,-0.17056303,0.14671559205480525
1722297600000.0,-0.1384892,-0.13973694,0.14671559205480525
1722297600000.0,-0.2192159,-0.13391568,0.14671559205480525
1722297600000.0,-0.22681281,-0.10688447,0.14671559205480525
1722297600000.0,-0.1776028,-0.13386439,0.14671559205480525
1722297600000.0,-0.14470343,-0.13603394,0.14671559205480525
1722297600000.0,-0.20937766,-0.14256932,0.14671559205480525
1722297600000.0,-0.08462033,-0.13876018,0.14671559205480525
1722297600000.0,0.13158801,-0.1428069,0.14671559205480525
1722297600000.0,-0.16451614,-0.13953167,0.14671559205480525
1722297600000.0,-0.11812627,-0.16423659,0.14671559205480525
1722384000000.0,-0.1805949,-0.14237228,0.14671559205480525
1722384000000.0,-0.23694631,-0.13020031,0.14671559205480525
1722384000000.0,-0.2293411,-0.13321185,0.14671559205480525
1722384000000.0,-0.112758726,-0.1354878,0.14671559205480525
1722384000000.0,-0.16592428,-0.13259624,0.14671559205480525
1722384000000.0,-0.11545668,-0.10353465,0.14671559205480525
1722384000000.0,-0.23550157,-0.14763549,0.14671559205480525
1722384000000.0,-0.24242425,-0.10868702,0.14671559205480525
1722384000000.0,-0.21349782,-0.17466955,0.14671559205480525
1722384000000.0,-0.013950893,-0.14735116,0.14671559205480525
1722384000000.0,-0.18410245,-0.14040923,0.14671559205480525
1722384000000.0,-0.08346334,-0.13830231,0.14671559205480525
1722384000000.0,-0.31317413,-0.17028676,0.14671559205480525
1722384000000.0,-0.13544536,-0.1402445,0.14671559205480525
1722384000000.0,-0.21916236,-0.12670642,0.14671559205480525
1722384000000.0,-0.23858742,-0.12392985,0.14671559205480525
1722384000000.0,-0.17911792,-0.105017,0.14671559205480525
1722384000000.0,-0.14876425,-0.13156909,0.14671559205480525
1722384000000.0,-0.2085174,-0.14170584,0.14671559205480525
1722384000000.0,-0.091981955,-0.13586004,0.14671559205480525
1722384000000.0,0.17898254,-0.07820294,0.14671559205480525
1722384000000.0,-0.14848144,-0.14465399,0.14671559205480525
1722384000000.0,-0.1331484,-0.15863843,0.14671559205480525
1722470400000.0,-0.21708184,-0.14662132,0.14671559205480525
1722470400000.0,-0.25325364,-0.13105221,0.14671559205480525
1722470400000.0,-0.24770643,-0.13247155,0.14671559205480525
1722470400000.0,-0.18756658,-0.1353641,0.14671559205480525
1722470400000.0,-0.1599073,-0.13803884,0.14671559205480525
1722470400000.0,-0.16615818,-0.104140334,0.14671559205480525
1722470400000.0,-0.26222488,-0.14579028,0.14671559205480525
1722470400000.0,-0.27559054,-0.12248472,0.14671559205480525
1722470400000.0,-0.22796027,-0.17287229,0.14671559205480525
1722470400000.0,-0.0772128,-0.14635812,0.14671559205480525
1722470400000.0,-0.19114445,-0.15582195,0.14671559205480525
1722470400000.0,-0.11887836,-0.15034011,0.14671559205480525
1722470400000.0,-0.31112966,-0.1708519,0.14671559205480525
1722470400000.0,-0.13927576,-0.13478157,0.14671559205480525
1722470400000.0,-0.24422632,-0.13334937,0.14671559205480525
1722470400000.0,-0.24440466,-0.14281273,0.14671559205480525
1722470400000.0,-0.19945106,-0.11269071,0.14671559205480525
1722470400000.0,-0.1587416,-0.13408981,0.14671559205480525
1722470400000.0,-0.21575092,-0.14656581,0.14671559205480525
1722470400000.0,-0.11954827,-0.12625639,0.14671559205480525
1722470400000.0,0.1053441,-0.124983795,0.14671559205480525
1722470400000.0,-0.14583333,-0.15209416,0.14671559205480525
1722470400000.0,-0.1511955,-0.16197768,0.14671559205480525
1722556700000.0,-0.1762918,-0.1148153,0.14671559205480525
1722556700000.0,-0.19084291,-0.100992806,0.14671559205480525
1722556700000.0,-0.19975957,-0.09855612,0.14671559205480525
1722556700000.0,-0.10263271,-0.097125955,0.14671559205480525
1722556700000.0,-0.06524467,-0.085600875,0.14671559205480525
1722556700000.0,-0.09718346,-0.08119198,0.14671559205480525
1722556700000.0,-0.20132507,-0.08445089,0.14671559205480525
1722556700000.0,-0.22565544,-0.1092548,0.14671559205480525
1722556700000.0,-0.21275923,-0.11647614,0.14671559205480525
1722556700000.0,0.0212091,-0.113909476,0.14671559205480525
1722556700000.0,-0.11373165,-0.08934564,0.14671559205480525
1722556700000.0,-0.04826997,-0.08129885,0.14671559205480525
1722556700000.0,-0.2520101,-0.12650649,0.14671559205480525
1722556700000.0,-0.07365299,-0.08948567,0.14671559205480525
1722556700000.0,-0.17978922,-0.09206089,0.14671559205480525
1722556700000.0,-0.1513026,-0.10514451,0.14671559205480525
1722556700000.0,-0.097585514,-0.099070646,0.14671559205480525
1722556700000.0,-0.09607438,-0.082523935,0.14671559205480525
1722556700000.0,-0.1716755,-0.106750675,0.14671559205480525
1722556700000.0,-0.042663436,-0.08790135,0.14671559205480525
1722556700000.0,0.09105119,-0.0705174,0.14671559205480525
1722556700000.0,-0.053846154,-0.1091472,0.14671559205480525
1722556700000.0,-0.08033033,-0.1072491,0.14671559205480525
1722643300000.0,-0.07386363,-0.025736542,0.14671559205480525
1722643300000.0,-0.15884636,-0.013111608,0.14671559205480525
1722643300000.0,-0.14242555,-0.0146979485,0.14671559205480525
1722643300000.0,-0.08447513,-0.011878634,0.14671559205480525
1722643300000.0,0.014765101,-0.0224598,0.14671559205480525
1722643300000.0,-0.005687974,-0.008155109,0.14671559205480525
1722643300000.0,0.08350305,-0.009294653,0.14671559205480525
1722643300000.0,-0.15237135,-0.04215146,0.14671559205480525
1722643300000.0,-0.10807993,-0.011430727,0.14671559205480525
1722643300000.0,0.050772,-0.043198995,0.14671559205480525
1722643300000.0,-0.06339188,-0.006084414,0.14671559205480525
1722643300000.0,0.021004567,-0.011461953,0.14671559205480525
1722643300000.0,0.14614774,-0.041949503,0.14671559205480525
1722643300000.0,-0.043765903,-0.011347586,0.14671559205480525
1722643300000.0,-0.12139107,-0.009077484,0.14671559205480525
1722643300000.0,-0.060897436,-0.011765996,0.14671559205480525
1722643300000.0,0.11027027,-0.00678193,0.14671559205480525
1722643300000.0,-0.03226681,-0.009077484,0.14671559205480525
1722643300000.0,-0.157809,-0.027949573,0.14671559205480525
1722643300000.0,-0.019868862,-0.013787443,0.14671559205480525
1722643300000.0,0.25986695,0.0033501743,0.14671559205480525
1722643300000.0,0.017301038,-0.028023662,0.14671559205480525
1722643300000.0,-0.043137256,-0.021291034,0.14671559205480525
1722729600000.0,-0.01607445,0.043314617,0.14671559205480525
1722729600000.0,-0.031639263,0.040837333,0.14671559205480525
1722729600000.0,-0.014628571,0.05175777,0.14671559205480525
1722729600000.0,-0.03726071,0.044234876,0.14671559205480525
1722729600000.0,0.08437068,0.05212942,0.14671559205480525
1722729600000.0,0.04091789,0.05251139,0.14671559205480525
1722729600000.0,0.082425155,0.053432982,0.14671559205480525
1722729600000.0,-0.11783784,0.029212316,0.14671559205480525
1722729600000.0,0.0030222894,0.060387313,0.14671559205480525
1722729600000.0,0.14600268,0.0335814,0.14671559205480525
1722729600000.0,0.0018045113,0.0478179,0.14671559205480525
1722729600000.0,0.03741815,0.052959304,0.14671559205480525
1722729600000.0,0.09690779,0.033252858,0.14671559205480525
1722729600000.0,-0.018498942,0.05228146,0.14671559205480525
1722729600000.0,-0.047553413,0.051490653,0.14671559205480525
1722729600000.0,0.014857143,0.05090234,0.14671559205480525
1722729600000.0,0.42857143,0.052756235,0.14671559205480525
1722729600000.0,0.0048145,0.051317178,0.14671559205480525
1722729600000.0,-0.048064087,0.041070446,0.14671559205480525
1722729600000.0,0.004579529,0.046476185,0.14671559205480525
1722729600000.0,0.5446898,0.068909146,0.14671559205480525
1722729600000.0,0.08606856,0.044992197,0.14671559205480525
1722729600000.0,0.031888798,0.051084887,0.14671559205480525
1722816000000.0,0.15865384,0.15026827,0.14671559205480525
1722816000000.0,0.1460035,0.13070314,0.14671559205480525
1722816000000.0,0.19949138,0.14689393,0.14671559205480525
1722816000000.0,0.06330953,0.13037452,0.14671559205480525
1722816000000.0,0.21633889,0.15512863,0.14671559205480525
1722816000000.0,0.13008612,0.15409122,0.14671559205480525
1722816000000.0,0.25896415,0.14909106,0.14671559205480525
1722816000000.0,0.15696202,0.14021598,0.14671559205480525
1722816000000.0,0.12184526,0.119304106,0.14671559205480525
1722816000000.0,0.2350481,0.027794177,0.14671559205480525
1722816000000.0,0.09067441,0.13601796,0.14671559205480525
1722816000000.0,0.17369477,0.15335138,0.14671559205480525
1722816000000.0,0.39470062,0.14021598,0.14671559205480525
1722816000000.0,0.07248018,0.13500834,0.14671559205480525
1722816000000.0,0.019089574,0.14468701,0.14671559205480525
1722816000000.0,0.19072847,0.1419299,0.14671559205480525
1722816000000.0,0.48495787,0.14786905,0.14671559205480525
1722816000000.0,0.119555146,0.13565797,0.14671559205480525
1722816000000.0,0.111281656,0.15677682,0.14671559205480525
1722816000000.0,0.10032968,0.13666247,0.14671559205480525
1722816000000.0,0.38708133,0.10709713,0.14671559205480525
1722816000000.0,0.15732925,0.14591603,0.14671559205480525
1722816000000.0,0.09915254,0.1488656,0.14671559205480525
1722902400000.0,0.085740075,0.123763055,0.14671559205480525
1722902400000.0,0.033962265,0.10590911,0.14671559205480525
1722902400000.0,0.06646295,0.10758246,0.14671559205480525
1722902400000.0,0.045080036,0.1205362,0.14671559205480525
1722902400000.0,0.15664336,0.11731498,0.14671559205480525
1722902400000.0,0.09796725,0.11682876,0.14671559205480525
1722902400000.0,0.13919738,0.11001441,0.14671559205480525
1722902400000.0,0.028301887,0.093593724,0.14671559205480525
1722902400000.0,0.033864178,0.1017695,0.14671559205480525
1722902400000.0,0.2436318,-0.0020957456,0.14671559205480525
1722902400000.0,0.06412698,0.10278785,0.14671559205480525
1722902400000.0,0.16569768,0.13252074,0.14671559205480525
1722902400000.0,0.17717358,0.08913475,0.14671559205480525
1722902400000.0,0.040793825,0.1238678,0.14671559205480525
1722902400000.0,0.044313148,0.1461458,0.14671559205480525
1722902400000.0,0.010180996,0.10051219,0.14671559205480525
1722902400000.0,0.44622424,0.11988362,0.14671559205480525
1722902400000.0,0.044323705,0.1078023,0.14671559205480525
1722902400000.0,0.004978663,0.11302402,0.14671559205480525
1722902400000.0,0.053403832,0.099936664,0.14671559205480525
1722902400000.0,0.24915683,0.05117128,0.14671559205480525
1722902400000.0,0.10956903,0.120758206,0.14671559205480525
1722902400000.0,0.06978653,0.12680964,0.14671559205480525
1722988800000.0,0.18662953,0.15715918,0.14671559205480525
1722988800000.0,0.121808,0.158607,0.14671559205480525
1722988800000.0,0.10479798,0.13828175,0.14671559205480525
1722988800000.0,0.115720525,0.14764124,0.14671559205480525
1722988800000.0,0.1904762,0.14399657,0.14671559205480525
1722988800000.0,0.21587868,0.1559574,0.14671559205480525
1722988800000.0,0.2346709,0.15669724,0.14671559205480525
1722988800000.0,0.19378883,0.1364125,0.14671559205480525
1722988800000.0,0.14253092,0.13834058,0.14671559205480525
1722988800000.0,0.42554924,-0.000025192096,0.14671559205480525
1722988800000.0,0.1184379,0.118813574,0.14671559205480525
1722988800000.0,0.22802734,0.14661339,0.14671559205480525
1722988800000.0,0.26063663,0.15026827,0.14671559205480525
1722988800000.0,0.07323789,0.13898572,0.14671559205480525
1722988800000.0,0.16242038,0.15211722,0.14671559205480525
1722988800000.0,0.13575758,0.1576103,0.14671559205480525
1722988800000.0,0.49112427,0.1579891,0.14671559205480525
1722988800000.0,0.13212049,0.1559574,0.14671559205480525
1722988800000.0,0.11537497,0.15468526,0.14671559205480525
1722988800000.0,0.10922212,0.125331,0.14671559205480525
1722988800000.0,0.41847107,0.14914219,0.14671559205480525
1722988800000.0,0.21148036,0.15719953,0.14671559205480525
1722988800000.0,0.14814815,0.15008117,0.14671559205480525
1723075300000.0,0.08326395,0.106652364,0.14671559205480525
1723075300000.0,-0.032988507,0.09876056,0.14671559205480525
1723075300000.0,0.019603321,0.10084776,0.14671559205480525
1723075300000.0,0.028871978,0.058797266,0.14671559205480525
1723075300000.0,0.09331652,0.07002003,0.14671559205480525
1723075300000.0,0.0344473,0.086176924,0.14671559205480525
1723075300000.0,0.058080222,0.10439529,0.14671559205480525
1723075300000.0,0.14430664,0.07883959,0.14671559205480525
1723075300000.0,-0.010860755,0.07947323,0.14671559205480525
1723075300000.0,0.33911672,-0.065142475,0.14671559205480525
1723075300000.0,-0.01784197,0.0017399548,0.14671559205480525
1723075300000.0,0.118561275,0.05923038,0.14671559205480525
1723075300000.0,0.09715026,0.09159315,0.14671559205480525
1723075300000.0,-0.018630413,0.053537425,0.14671559205480525
1723075300000.0,0.04859155,0.10761731,0.14671559205480525
1723075300000.0,-0.0021074815,0.100230075,0.14671559205480525
1723075300000.0,0.42688173,0.10891561,0.14671559205480525
1723075300000.0,0.030271398,0.05148602,0.14671559205480525
1723075300000.0,-0.018722467,0.10707327,0.14671559205480525
1723075300000.0,-0.02123902,0.04904518,0.14671559205480525
1723075300000.0,0.25446606,0.10044376,0.14671559205480525
1723075300000.0,0.08590164,0.10694507,0.14671559205480525
1723075300000.0,0.018072288,0.06067127,0.14671559205480525
1723161600000.0,0.1460768,0.15527658,0.14671559205480525
1723161600000.0,0.26662,0.16014755,0.14671559205480525
1723161600000.0,0.15352014,0.1568165,0.14671559205480525
1723161600000.0,0.07935971,0.103095785,0.14671559205480525
1723161600000.0,0.20460358,0.14793655,0.14671559205480525
1723161600000.0,0.16837561,0.15563196,0.14671559205480525
1723161600000.0,0.22283721,0.16191606,0.14671559205480525
1723161600000.0,0.41549295,0.14474541,0.14671559205480525
1723161600000.0,0.14504325,0.15679164,0.14671559205480525
1723161600000.0,0.48857498,0.04572269,0.14671559205480525
1723161600000.0,0.050345223,0.089125656,0.14671559205480525
1723161600000.0,0.17998205,0.13452886,0.14671559205480525
1723161600000.0,0.28532386,0.15470259,0.14671559205480525
1723161600000.0,0.0592173,0.14768897,0.14671559205480525
1723161600000.0,0.15329513,0.15714961,0.14671559205480525
1723161600000.0,0.16864865,0.161837,0.14671559205480525
1723161600000.0,0.529476,0.1576739,0.14671559205480525
1723161600000.0,0.12187998,0.14505562,0.14671559205480525
1723161600000.0,0.049317483,0.15613632,0.14671559205480525
1723161600000.0,0.052586384,0.08039596,0.14671559205480525
1723161600000.0,0.48363775,0.11259931,0.14671559205480525
1723161600000.0,0.2095366,0.15865709,0.14671559205480525
1723161600000.0,0.12518968,0.12863986,0.14671559205480525
1723248000000.0,0.124797404,0.13958667,0.14671559205480525
1723248000000.0,0.23445806,0.15613632,0.14671559205480525
1723248000000.0,0.13372889,0.15458371,0.14671559205480525
1723248000000.0,0.08366534,0.094804965,0.14671559205480525
1723248000000.0,0.17280813,0.13850775,0.14671559205480525
1723248000000.0,0.12962012,0.11665752,0.14671559205480525
1723248000000.0,0.21409346,0.15204594,0.14671559205480525
1723248000000.0,0.40711904,0.10544914,0.14671559205480525
1723248000000.0,0.2711297,0.14442374,0.14671559205480525
1723248000000.0,0.46843854,0.08801174,0.14671559205480525
1723248000000.0,0.024513947,0.069581725,0.14671559205480525
1723248000000.0,0.18644068,0.13526656,0.14671559205480525
1723248000000.0,0.26830602,0.15335608,0.14671559205480525
1723248000000.0,0.06343476,0.13207541,0.14671559205480525
1723248000000.0,0.16702053,0.15458371,0.14671559205480525
1723248000000.0,0.17044228,0.14927666,0.14671559205480525
1723248000000.0,0.44151738,0.13863096,0.14671559205480525
1723248000000.0,0.123081,0.13658495,0.14671559205480525
1723248000000.0,0.08508287,0.1520886,0.14671559205480525
1723248000000.0,0.053074747,0.044656727,0.14671559205480525
1723248000000.0,0.49448124,0.09873208,0.14671559205480525
1723248000000.0,0.2351752,0.14795776,0.14671559205480525
1723248000000.0,0.13069908,0.13753182,0.14671559205480525
1723334400000.0,0.19309123,0.16346028,0.14671559205480525
1723334400000.0,0.21692027,0.15609956,0.14671559205480525
1723334400000.0,0.20797792,0.16913605,0.14671559205480525
1723334400000.0,0.11821161,0.14417988,0.14671559205480525
1723334400000.0,0.20131579,0.1472146,0.14671559205480525
1723334400000.0,0.19719101,0.1660235,0.14671559205480525
1723334400000.0,0.3088472,0.16809864,0.14671559205480525
1723334400000.0,0.67239267,0.14923137,0.14671559205480525
1723334400000.0,0.38659406,0.15812212,0.14671559205480525
1723334400000.0,0.48606846,0.094630994,0.14671559205480525
1723334400000.0,0.079043,0.15849139,0.14671559205480525
1723334400000.0,0.25189036,0.16427612,0.14671559205480525
1723334400000.0,0.25545976,0.16468793,0.14671559205480525
1723334400000.0,0.0928843,0.1586389,0.14671559205480525
1723334400000.0,0.21785174,0.16828118,0.14671559205480525
1723334400000.0,0.2502994,0.1700084,0.14671559205480525
1723334400000.0,0.49267194,0.16735882,0.14671559205480525
1723334400000.0,0.19169055,0.1660235,0.14671559205480525
1723334400000.0,0.09969859,0.16002625,0.14671559205480525
1723334400000.0,0.09380288,0.11701551,0.14671559205480525
1723334400000.0,0.5440435,0.14162259,0.14671559205480525
1723334400000.0,0.2553495,0.16718076,0.14671559205480525
1723334400000.0,0.19090171,0.15632795,0.14671559205480525
1723420800000.0,0.04549284,0.07959644,0.14671559205480525
1723420800000.0,0.09368708,0.08684664,0.14671559205480525
1723420800000.0,0.044691417,0.07218005,0.14671559205480525
1723420800000.0,0.045009118,0.038629785,0.14671559205480525
1723420800000.0,0.0748731,0.07448211,0.14671559205480525
1723420800000.0,0.06385197,0.07688248,0.14671559205480525
1723420800000.0,0.15005627,0.106943496,0.14671559205480525
1723420800000.0,0.5457706,0.058487564,0.14671559205480525
1723420800000.0,0.19012918,0.07695532,0.14671559205480525
1723420800000.0,0.34601715,0.02678194,0.14671559205480525
1723420800000.0,-0.03550296,0.07372451,0.14671559205480525
1723420800000.0,0.13088769,0.07914301,0.14671559205480525
1723420800000.0,0.061480887,0.07184314,0.14671559205480525
1723420800000.0,0.0135557875,0.077538304,0.14671559205480525
1723420800000.0,0.105415165,0.088983834,0.14671559205480525
1723420800000.0,0.07064018,0.093550615,0.14671559205480525
1723420800000.0,0.335845,0.08516509,0.14671559205480525
1723420800000.0,0.051391862,0.07828498,0.14671559205480525
1723420800000.0,-0.06109325,0.084382385,0.14671559205480525
1723420800000.0,0.05876255,0.030632341,0.14671559205480525
1723420800000.0,0.13004345,-0.09794172,0.14671559205480525
1723420800000.0,0.07579787,0.08493113,0.14671559205480525
1723420800000.0,0.05112316,0.07222332,0.14671559205480525
1723507100000.0,-0.03685092,0.06680536,0.14671559205480525
1723507100000.0,-0.0471339,0.064364694,0.14671559205480525
1723507100000.0,-0.044341803,0.07300406,0.14671559205480525
1723507100000.0,0.021303842,0.031877194,0.14671559205480525
1723507100000.0,0.008860759,0.045387156,0.14671559205480525
1723507100000.0,-0.06393483,0.020841343,0.14671559205480525
1723507100000.0,0.043526925,0.070322916,0.14671559205480525
1723507100000.0,0.46583143,0.056738112,0.14671559205480525
1723507100000.0,0.14654283,0.051485084,0.14671559205480525
1723507100000.0,0.22704029,0.024023881,0.14671559205480525
1723507100000.0,-0.07819164,0.06469514,0.14671559205480525
1723507100000.0,0.050559282,0.05857385,0.14671559205480525
1723507100000.0,-0.081151836,0.04390965,0.14671559205480525
1723507100000.0,-0.044885177,0.04385316,0.14671559205480525
1723507100000.0,0.010608204,0.0671969,0.14671559205480525
1723507100000.0,-0.020719739,0.0696598,0.14671559205480525
1723507100000.0,0.24574468,0.060638726,0.14671559205480525
1723507100000.0,0.0037776579,0.048118677,0.14671559205480525
1723507100000.0,-0.1259435,0.06338335,0.14671559205480525
1723507100000.0,-0.019346511,0.016857183,0.14671559205480525
1723507100000.0,-0.024657534,-0.09301648,0.14671559205480525
1723507100000.0,-0.005791506,0.06036098,0.14671559205480525
1723507100000.0,-0.014626636,0.02352397,0.14671559205480525
1723593700000.0,-0.014693172,0.05880078,0.14671559205480525
1723593700000.0,-0.0022930244,0.05740048,0.14671559205480525
1723593700000.0,-0.043693908,0.06916969,0.14671559205480525
1723593700000.0,0.0068477252,0.021403914,0.14671559205480525
1723593700000.0,-0.021361817,0.06623021,0.14671559205480525
1723593700000.0,-0.0029123642,0.024563147,0.14671559205480525
1723593700000.0,0.050230652,0.06978147,0.14671559205480525
1723593700000.0,0.36571428,0.039492782,0.14671559205480525
1723593700000.0,0.19819155,0.0513193,0.14671559205480525
1723593700000.0,0.18383324,0.0019461049,0.14671559205480525
1723593700000.0,-0.046194848,0.048495524,0.14671559205480525
1723593700000.0,-0.023404256,0.01669651,0.14671559205480525
1723593700000.0,-0.053280987,0.04999533,0.14671559205480525
1723593700000.0,-0.013276686,0.027959848,0.14671559205480525
1723593700000.0,0.037472446,0.068944335,0.14671559205480525
1723593700000.0,-0.027149322,0.059794564,0.14671559205480525
1723593700000.0,0.23026316,0.05880078,0.14671559205480525
1723593700000.0,0.01758794,0.048213504,0.14671559205480525
1723593700000.0,-0.10761331,0.0670704,0.14671559205480525
1723593700000.0,0.0059899404,0.006138345,0.14671559205480525
1723593700000.0,-0.059527557,-0.07882545,0.14671559205480525
1723593700000.0,0.011889036,0.04726287,0.14671559205480525
1723593700000.0,0.0008,0.026031272,0.14671559205480525
1723680000000.0,0.047272727,0.081478834,0.14671559205480525
1723680000000.0,0.07358637,0.06960753,0.14671559205480525
1723680000000.0,0.034552846,0.07565695,0.14671559205480525
1723680000000.0,0.040643625,0.069396466,0.14671559205480525
1723680000000.0,-0.03448276,0.07374624,0.14671559205480525
1723680000000.0,0.04700253,0.06954754,0.14671559205480525
