timestamp,actual,predicted,rmse
1722384000000.0,-0.30425754,-0.16512401,0.14409131677302617
1722384000000.0,-0.13544536,-0.13770379,0.14409131677302617
1722384000000.0,-0.1873424,-0.13749808,0.14409131677302617
1722384000000.0,-0.14848144,-0.15076415,0.14409131677302617
1722384000000.0,-0.1848249,-0.15109605,0.14409131677302617
1722384000000.0,-0.066911094,-0.1424791,0.14409131677302617
1722384000000.0,-0.14920636,-0.15775962,0.14409131677302617
1722384000000.0,-0.2086977,-0.1399398,0.14409131677302617
1722384000000.0,-0.14686248,-0.13459961,0.14409131677302617
1722384000000.0,-0.13104762,-0.110646404,0.14409131677302617
1722384000000.0,-0.27652735,-0.1361591,0.14409131677302617
1722384000000.0,-0.31317413,-0.17127998,0.14409131677302617
1722384000000.0,-0.2040634,-0.14203064,0.14409131677302617
1722384000000.0,-0.2096371,-0.11258138,0.14409131677302617
1722384000000.0,-0.18667656,-0.15840068,0.14409131677302617
1722384000000.0,-0.2484879,-0.1721683,0.14409131677302617
1722384000000.0,-0.15725806,-0.13402136,0.14409131677302617
1722384000000.0,-0.20812465,-0.13412891,0.14409131677302617
1722384000000.0,-0.24427481,-0.11019688,0.14409131677302617
1722384000000.0,-0.13,-0.11494338,0.14409131677302617
1722470400000.0,-0.20584498,-0.12998404,0.14409131677302617
1722470400000.0,-0.19953051,-0.13227108,0.14409131677302617
1722470400000.0,-0.32737523,0.041148417,0.14409131677302617
1722470400000.0,-0.18037975,-0.1607113,0.14409131677302617
1722470400000.0,-0.27750248,-0.16675045,0.14409131677302617
1722470400000.0,-0.32938644,-0.1801133,0.14409131677302617
1722470400000.0,-0.13927576,-0.13607676,0.14409131677302617
1722470400000.0,-0.1711216,-0.14057893,0.14409131677302617
1722470400000.0,-0.14583333,-0.15560676,0.14409131677302617
1722470400000.0,-0.21664722,-0.1472467,0.14409131677302617
1722470400000.0,-0.071227744,-0.16133727,0.14409131677302617
1722470400000.0,-0.181388,-0.1817682,0.14409131677302617
1722470400000.0,-0.21533562,-0.14554024,0.14409131677302617
1722470400000.0,-0.16511318,-0.13509591,0.14409131677302617
1722470400000.0,-0.16830933,-0.12457103,0.14409131677302617
1722470400000.0,-0.24719673,-0.13970704,0.14409131677302617
1722470400000.0,-0.31112966,-0.16976662,0.14409131677302617
1722470400000.0,-0.21852143,-0.13575998,0.14409131677302617
1722470400000.0,-0.25031668,-0.14350197,0.14409131677302617
1722470400000.0,-0.19906367,-0.17574568,0.14409131677302617
1722470400000.0,-0.24359645,-0.1688625,0.14409131677302617
1722470400000.0,-0.14974403,-0.12766628,0.14409131677302617
1722470400000.0,-0.2346996,-0.15950565,0.14409131677302617
1722470400000.0,-0.2840151,-0.13531782,0.14409131677302617
1722470400000.0,-0.16010329,-0.12060974,0.14409131677302617
1722556700000.0,-0.12508544,-0.09828582,0.14409131677302617
1722556700000.0,-0.13795987,-0.103221945,0.14409131677302617
1722556700000.0,-0.29578352,0.048431065,0.14409131677302617
1722556700000.0,-0.12095401,-0.10784087,0.14409131677302617
1722556700000.0,-0.30088216,-0.06539137,0.14409131677302617
1722556700000.0,-0.26540285,-0.11144092,0.14409131677302617
1722556700000.0,-0.07365299,-0.09188446,0.14409131677302617
1722556700000.0,-0.120338984,-0.0802181,0.14409131677302617
1722556700000.0,-0.053846154,-0.10593229,0.14409131677302617
1722556700000.0,-0.13728814,-0.110985436,0.14409131677302617
1722556700000.0,-0.028884463,-0.102651455,0.14409131677302617
1722556700000.0,-0.12919463,-0.11071796,0.14409131677302617
1722556700000.0,-0.11810184,-0.08925521,0.14409131677302617
1722556700000.0,-0.09489051,-0.081817485,0.14409131677302617
1722556700000.0,-0.10289914,-0.079640545,0.14409131677302617
1722556700000.0,-0.16286057,-0.09477382,0.14409131677302617
1722556700000.0,-0.2520101,-0.12935302,0.14409131677302617
1722556700000.0,-0.15605058,-0.073886715,0.14409131677302617
1722556700000.0,-0.18429136,-0.049028818,0.14409131677302617
1722556700000.0,-0.16204607,-0.11684316,0.14409131677302617
1722556700000.0,-0.21325648,-0.11970187,0.14409131677302617
1722556700000.0,-0.0855323,-0.08023257,0.14409131677302617
1722556700000.0,-0.15815385,-0.12078,0.14409131677302617
1722556700000.0,-0.24050236,-0.10454046,0.14409131677302617
1722556700000.0,-0.09339888,-0.084812514,0.14409131677302617
1722643300000.0,-0.056921996,-0.004745332,0.14409131677302617
1722643300000.0,-0.0602518,-0.025955556,0.14409131677302617
1722643300000.0,-0.2706786,0.041382644,0.14409131677302617
1722643300000.0,-0.01084991,-0.026263764,0.14409131677302617
1722643300000.0,-0.17858453,0.008987735,0.14409131677302617
1722643300000.0,-0.1631579,-0.03434911,0.14409131677302617
1722643300000.0,-0.043765903,-0.010258135,0.14409131677302617
1722643300000.0,-0.03950543,-0.010223967,0.14409131677302617
1722643300000.0,0.017301038,-0.02206484,0.14409131677302617
1722643300000.0,-0.08689898,-0.020245826,0.14409131677302617
1722643300000.0,0.019290928,-0.010190208,0.14409131677302617
1722643300000.0,-0.096219935,-0.02093347,0.14409131677302617
1722643300000.0,-0.051777218,-0.00166515,0.14409131677302617
1722643300000.0,0.11631664,-0.014928875,0.14409131677302617
1722643300000.0,-0.05234276,-0.008460586,0.14409131677302617
1722643300000.0,-0.11083281,-0.019402137,0.14409131677302617
1722643300000.0,0.14614774,-0.02423562,0.14409131677302617
1722643300000.0,-0.061984535,-0.016894264,0.14409131677302617
1722643300000.0,-0.0906807,0.0063384273,0.14409131677302617
1722643300000.0,-0.13399406,-0.020343652,0.14409131677302617
1722643300000.0,-0.09354839,-0.032463085,0.14409131677302617
1722643300000.0,-0.058139537,-0.0032093276,0.14409131677302617
1722643300000.0,-0.101298705,-0.020629382,0.14409131677302617
1722643300000.0,-0.18893702,-0.013530997,0.14409131677302617
1722643300000.0,-0.079489,-0.012584423,0.14409131677302617
1722729600000.0,0.0037593986,0.066594,0.14409131677302617
1722729600000.0,0.037771482,0.054563135,0.14409131677302617
1722729600000.0,-0.19716549,0.049720768,0.14409131677302617
1722729600000.0,0.040968344,0.06314497,0.14409131677302617
1722729600000.0,-0.030264279,0.08196951,0.14409131677302617
1722729600000.0,-0.034534536,0.04962572,0.14409131677302617
1722729600000.0,-0.018498942,0.052894067,0.14409131677302617
1722729600000.0,0.041372675,0.06256616,0.14409131677302617
1722729600000.0,0.08606856,0.0503064,0.14409131677302617
1722729600000.0,-0.020235294,0.042583983,0.14409131677302617
1722729600000.0,0.067099564,0.059412703,0.14409131677302617
1722729600000.0,-0.039783,0.042453684,0.14409131677302617
1722729600000.0,0.017149616,0.058767866,0.14409131677302617
1722729600000.0,0.18072289,0.056478646,0.14409131677302617
1722729600000.0,-0.0062583815,0.060520962,0.14409131677302617
1722729600000.0,-0.034027778,0.039094947,0.14409131677302617
1722729600000.0,0.09690779,0.046002924,0.14409131677302617
1722729600000.0,-0.024426855,0.06944164,0.14409131677302617
1722729600000.0,-0.07573004,0.05993322,0.14409131677302617
1722729600000.0,-0.06356655,0.029986626,0.14409131677302617
1722729600000.0,0.0094821295,0.045067165,0.14409131677302617
1722729600000.0,0.012388503,0.06112502,0.14409131677302617
1722729600000.0,-0.029166667,0.048803553,0.14409131677302617
1722729600000.0,-0.14964789,0.053626228,0.14409131677302617
1722729600000.0,-0.022039596,0.04042265,0.14409131677302617
1722816000000.0,0.17094018,0.16367559,0.14409131677302617
1722816000000.0,0.14742269,0.16384047,0.14409131677302617
1722816000000.0,0.005804749,0.052167796,0.14409131677302617
1722816000000.0,0.24631579,0.16586587,0.14409131677302617
1722816000000.0,0.09816247,0.16589639,0.14409131677302617
1722816000000.0,0.06699347,0.16589639,0.14409131677302617
1722816000000.0,0.07248018,0.14606835,0.14409131677302617
1722816000000.0,0.13753481,0.17119755,0.14409131677302617
1722816000000.0,0.15732925,0.16652949,0.14409131677302617
1722816000000.0,0.085465714,0.15645373,0.14409131677302617
1722816000000.0,0.10582307,0.15236828,0.14409131677302617
1722816000000.0,0.042226486,0.15481608,0.14409131677302617
1722816000000.0,0.32372215,0.16930728,0.14409131677302617
1722816000000.0,0.26047358,0.15829615,0.14409131677302617
1722816000000.0,0.06310905,0.16289535,0.14409131677302617
1722816000000.0,0.13787639,0.15853944,0.14409131677302617
1722816000000.0,0.39470062,0.1627603,0.14409131677302617
1722816000000.0,0.02251168,0.16203944,0.14409131677302617
1722816000000.0,0.056913882,0.15501927,0.14409131677302617
1722816000000.0,0.06690476,0.15335844,0.14409131677302617
1722816000000.0,0.110754415,0.16494595,0.14409131677302617
1722816000000.0,0.126193,0.1641287,0.14409131677302617
1722816000000.0,0.10205636,0.16523276,0.14409131677302617
1722816000000.0,-0.003957262,0.1634071,0.14409131677302617
1722816000000.0,0.042248063,0.15881865,0.14409131677302617
1722902400000.0,0.1563845,0.14572603,0.14409131677302617
1722902400000.0,0.060392156,0.119299494,0.14409131677302617
1722902400000.0,0.1331361,0.13056637,0.14409131677302617
1722902400000.0,-0.03154574,0.12913996,0.14409131677302617
1722902400000.0,0.1765873,0.12472081,0.14409131677302617
1722902400000.0,0.021447722,0.117221,0.14409131677302617
1722902400000.0,0.0030674846,0.11676519,0.14409131677302617
1722902400000.0,0.040793825,0.12576504,0.14409131677302617
1722902400000.0,0.10049917,0.12585016,0.14409131677302617
1722902400000.0,0.10956903,0.12598126,0.14409131677302617
1722902400000.0,0.06558162,0.09986698,0.14409131677302617
1722902400000.0,0.0700431,0.11825047,0.14409131677302617
1722902400000.0,-0.023636363,0.113837294,0.14409131677302617
1722902400000.0,0.22635753,0.11756525,0.14409131677302617
1722902400000.0,0.26362038,0.11654013,0.14409131677302617
1722902400000.0,0.024680477,0.123204425,0.14409131677302617
1722902400000.0,0.09816384,0.090037234,0.14409131677302617
1722902400000.0,0.17717358,0.08654233,0.14409131677302617
1722902400000.0,-0.05215804,0.09983148,0.14409131677302617
1722902400000.0,-0.059249427,0.10226893,0.14409131677302617
1722902400000.0,0.00332668,0.09736752,0.14409131677302617
1722902400000.0,0.016594516,0.09108913,0.14409131677302617
1722902400000.0,0.08139535,0.13574678,0.14409131677302617
1722902400000.0,0.038545456,0.11069819,0.14409131677302617
1722902400000.0,-0.0011503068,0.14960055,0.14409131677302617
1722902400000.0,0.009701492,0.1254442,0.14409131677302617
1722988800000.0,0.2827688,0.16975546,0.14409131677302617
1722988800000.0,0.20767306,0.1655275,0.14409131677302617
1722988800000.0,0.2232416,0.1665731,0.14409131677302617
1722988800000.0,0.069228046,0.175683,0.14409131677302617
1722988800000.0,0.25865582,0.17072925,0.14409131677302617
1722988800000.0,0.0856492,0.15932055,0.14409131677302617
1722988800000.0,0.0742496,0.1659107,0.14409131677302617
1722988800000.0,0.07323789,0.13397819,0.14409131677302617
1722988800000.0,0.16672303,0.16260104,0.14409131677302617
1722988800000.0,0.21148036,0.16881604,0.14409131677302617
1722988800000.0,0.18539043,0.16296798,0.14409131677302617
1722988800000.0,0.12104689,0.13362579,0.14409131677302617
1722988800000.0,0.06420233,0.15063336,0.14409131677302617
1722988800000.0,0.30483153,0.16111907,0.14409131677302617
1722988800000.0,0.25177306,0.14724189,0.14409131677302617
1722988800000.0,0.095952705,0.15494223,0.14409131677302617
1722988800000.0,-0.028624767,0.08425836,0.14409131677302617
1722988800000.0,0.26063663,0.1640788,0.14409131677302617
1722988800000.0,0.095428005,0.17281584,0.14409131677302617
1722988800000.0,0.0018898828,0.16474728,0.14409131677302617
1722988800000.0,0.018344617,0.10446718,0.14409131677302617
1722988800000.0,0.09584906,0.16484642,0.14409131677302617
1722988800000.0,0.16053858,0.16167493,0.14409131677302617
1722988800000.0,0.16472417,0.16593085,0.14409131677302617
1722988800000.0,0.059129044,0.1704095,0.14409131677302617
1722988800000.0,0.07448434,0.15727702,0.14409131677302617
1723075300000.0,0.1763943,0.09585619,0.14409131677302617
1723075300000.0,0.05890603,0.06696719,0.14409131677302617
1723075300000.0,0.10117435,0.10327635,0.14409131677302617
1723075300000.0,-0.036611047,0.07047482,0.14409131677302617
1723075300000.0,0.112522684,0.10718759,0.14409131677302617
1723075300000.0,-0.027324634,0.06397807,0.14409131677302617
1723075300000.0,-0.015602837,0.09499233,0.14409131677302617
1723075300000.0,-0.018630413,0.058553834,0.14409131677302617
1723075300000.0,0.03390339,0.05537182,0.14409131677302617
1723075300000.0,0.08590164,0.10035563,0.14409131677302617
1723075300000.0,0.109546855,0.06334019,0.14409131677302617
1723075300000.0,0.07834332,0.05913087,0.14409131677302617
1723075300000.0,-0.06440678,0.054016296,0.14409131677302617
1723075300000.0,0.15851216,0.065676354,0.14409131677302617
1723075300000.0,0.15773354,0.046475545,0.14409131677302617
1723075300000.0,0.0020764119,0.060612395,0.14409131677302617
1723075300000.0,-0.15227629,0.10008856,0.14409131677302617
1723075300000.0,0.09715026,0.08459591,0.14409131677302617
1723075300000.0,0.043116882,0.11384405,0.14409131677302617
1723075300000.0,-0.11905284,0.036523063,0.14409131677302617
1723075300000.0,-0.038942408,0.079015605,0.14409131677302617
1723075300000.0,-0.038754765,0.054267593,0.14409131677302617
1723075300000.0,0.058630396,0.061256178,0.14409131677302617
1723075300000.0,0.058743168,0.09426272,0.14409131677302617
1723075300000.0,-0.04216216,0.109550744,0.14409131677302617
1723075300000.0,-0.0073452257,0.0644603,0.14409131677302617
1723161600000.0,0.24370861,0.16707116,0.14409131677302617
1723161600000.0,0.14468086,0.14633808,0.14409131677302617
1723161600000.0,0.22016652,0.16536812,0.14409131677302617
1723161600000.0,-0.012219959,0.1728439,0.14409131677302617
1723161600000.0,0.21915285,0.16069971,0.14409131677302617
1723161600000.0,0.113047175,0.16098689,0.14409131677302617
1723161600000.0,0.096491225,0.16833282,0.14409131677302617
1723161600000.0,0.0592173,0.13995263,0.14409131677302617
1723161600000.0,0.06676514,0.10797993,0.14409131677302617
1723161600000.0,0.2095366,0.17100117,0.14409131677302617
1723161600000.0,0.21849126,0.15972883,0.14409131677302617
1723161600000.0,0.166413,0.14649442,0.14409131677302617
1723161600000.0,0.056838367,0.14868003,0.14409131677302617
1723161600000.0,0.24372971,0.15718043,0.14409131677302617
1723161600000.0,0.2659409,0.11076105,0.14409131677302617
1723161600000.0,0.099191144,0.14909038,0.14409131677302617
1723161600000.0,0.012637363,0.17894103,0.14409131677302617
1723161600000.0,0.28532386,0.16452616,0.14409131677302617
1723161600000.0,0.1664875,0.17875227,0.14409131677302617
1723161600000.0,-0.005209513,0.15307072,0.14409131677302617
1723161600000.0,0.02257997,0.14694214,0.14409131677302617
1723161600000.0,0.106469005,0.16212529,0.14409131677302617
1723161600000.0,0.1185567,0.12982616,0.14409131677302617
1723161600000.0,0.1939776,0.16820933,0.14409131677302617
1723161600000.0,0.025818182,0.17008147,0.14409131677302617
1723161600000.0,0.093165465,0.14744142,0.14409131677302617
1723248000000.0,0.20887728,0.14559871,0.14409131677302617
1723248000000.0,0.12552595,0.1345497,0.14409131677302617
1723248000000.0,0.1897482,0.134357,0.14409131677302617
1723248000000.0,-0.032143954,0.17899784,0.14409131677302617
1723248000000.0,0.19384058,0.15502428,0.14409131677302617
1723248000000.0,0.1393268,0.17499973,0.14409131677302617
1723248000000.0,0.1053391,0.16421479,0.14409131677302617
1723248000000.0,0.06343476,0.13325955,0.14409131677302617
1723248000000.0,0.048963133,0.13547915,0.14409131677302617
1723248000000.0,0.2351752,0.1643204,0.14409131677302617
1723248000000.0,0.25567392,0.16630903,0.14409131677302617
1723248000000.0,0.11485826,0.11703007,0.14409131677302617
1723248000000.0,0.08050089,0.14889121,0.14409131677302617
1723248000000.0,0.28617457,0.14439493,0.14409131677302617
1723248000000.0,0.2647975,0.1351129,0.14409131677302617
1723248000000.0,0.09351306,0.13560927,0.14409131677302617
1723248000000.0,0.08429752,0.17661756,0.14409131677302617
1723248000000.0,0.26830602,0.16939989,0.14409131677302617
1723248000000.0,0.18090452,0.16749828,0.14409131677302617
1723248000000.0,0.060634006,0.15901574,0.14409131677302617
1723248000000.0,0.047749262,0.14552632,0.14409131677302617
1723248000000.0,0.16564834,0.17805628,0.14409131677302617
1723248000000.0,0.13664015,0.14807734,0.14409131677302617
1723248000000.0,0.20861833,0.15124878,0.14409131677302617
1723248000000.0,0.027969487,0.15959564,0.14409131677302617
1723248000000.0,0.1317721,0.1005677,0.14409131677302617
1723334400000.0,0.2847125,0.17646182,0.14409131677302617
1723334400000.0,0.18487395,0.16911978,0.14409131677302617
1723334400000.0,0.30746847,0.17403196,0.14409131677302617
1723334400000.0,0.02439851,0.19262782,0.14409131677302617
1723334400000.0,0.23699422,0.17782035,0.14409131677302617
1723334400000.0,0.23853211,0.1846169,0.14409131677302617
1723334400000.0,0.15432099,0.19117247,0.14409131677302617
1723334400000.0,0.0928843,0.16269197,0.14409131677302617
1723334400000.0,0.10947763,0.17580622,0.14409131677302617
1723334400000.0,0.2553495,0.17867227,0.14409131677302617
1723334400000.0,0.31960785,0.17944387,0.14409131677302617
1723334400000.0,0.15548623,0.15607068,0.14409131677302617
1723334400000.0,0.11977186,0.1789379,0.14409131677302617
1723334400000.0,0.30980146,0.17049041,0.14409131677302617
1723334400000.0,0.23278688,0.15416339,0.14409131677302617
1723334400000.0,0.11685995,0.15701081,0.14409131677302617
1723334400000.0,0.1694291,0.20527169,0.14409131677302617
1723334400000.0,0.25545976,0.1880256,0.14409131677302617
1723334400000.0,0.24714327,0.18811487,0.14409131677302617
1723334400000.0,0.1275108,0.19002442,0.14409131677302617
1723334400000.0,0.07208009,0.16698627,0.14409131677302617
1723334400000.0,0.25206923,0.19133295,0.14409131677302617
1723334400000.0,0.17092338,0.16057241,0.14409131677302617
1723334400000.0,0.26007327,0.1851096,0.14409131677302617
1723334400000.0,0.06716418,0.18488377,0.14409131677302617
1723334400000.0,0.19879518,0.15234357,0.14409131677302617
1723420800000.0,0.13959731,0.084456466,0.14409131677302617
1723420800000.0,0.07608695,0.0608117,0.14409131677302617
1723420800000.0,0.15539305,0.068753846,0.14409131677302617
1723420800000.0,-0.039142907,0.10766964,0.14409131677302617
1723420800000.0,0.113553114,0.08822935,0.14409131677302617
1723420800000.0,-0.015327258,0.07604964,0.14409131677302617
1723420800000.0,-0.014224751,0.08896377,0.14409131677302617
1723420800000.0,0.0135557875,0.07319239,0.14409131677302617
1723420800000.0,0.012765957,0.09603957,0.14409131677302617
1723420800000.0,0.07579787,0.08138189,0.14409131677302617
1723420800000.0,0.22013171,0.080817096,0.14409131677302617
1723420800000.0,0.045031816,0.031479098,0.14409131677302617
1723420800000.0,0.03710575,0.08896922,0.14409131677302617
1723420800000.0,0.20024016,0.09583593,0.14409131677302617
1723420800000.0,0.15580286,0.070531055,0.14409131677302617
1723420800000.0,0.026643747,0.06562947,0.14409131677302617
1723420800000.0,0.025507247,0.11696868,0.14409131677302617
1723420800000.0,0.061480887,0.09114855,0.14409131677302617
1723420800000.0,0.109188296,0.060670372,0.14409131677302617
1723420800000.0,0.07462686,0.1020021,0.14409131677302617
1723420800000.0,-0.0065387967,0.07552784,0.14409131677302617
1723420800000.0,-0.001981506,0.06757162,0.14409131677302617
1723420800000.0,0.047152195,0.06423575,0.14409131677302617
1723420800000.0,0.12343096,0.08416696,0.14409131677302617
1723420800000.0,-0.014959724,0.10049339,0.14409131677302617
1723420800000.0,0.107900515,0.062143046,0.14409131677302617
1723507100000.0,0.053333335,0.05896493,0.14409131677302617
1723507100000.0,0.005860806,0.049174413,0.14409131677302617
1723507100000.0,0.11392405,0.05050617,0.14409131677302617
1723507100000.0,-0.083888605,0.081213444,0.14409131677302617
1723507100000.0,0.02877698,0.06038435,0.14409131677302617
1723507100000.0,-0.087667786,0.05798588,0.14409131677302617
1723507100000.0,-0.072674416,0.07732238,0.14409131677302617
1723507100000.0,-0.044885177,0.036001094,0.14409131677302617
