timestamp,actual,predicted,rmse
1722470400000.0,-0.14381023,-0.13505837,0.1578650512161881
1722470400000.0,-0.022170361,-0.1376829,0.1578650512161881
1722470400000.0,-0.13714285,-0.17014052,0.1578650512161881
1722470400000.0,-0.11354167,-0.13585663,0.1578650512161881
1722470400000.0,-0.11954827,-0.10167164,0.1578650512161881
1722470400000.0,-0.21148638,-0.18576683,0.1578650512161881
1722470400000.0,-0.18756658,-0.12852386,0.1578650512161881
1722556700000.0,-0.19289029,-0.04514266,0.1578650512161881
1722556700000.0,-0.21471173,-0.10825405,0.1578650512161881
1722556700000.0,0.061980348,-0.08574074,0.1578650512161881
1722556700000.0,-0.15706214,-0.10917411,0.1578650512161881
1722556700000.0,0.0542522,-0.079247065,0.1578650512161881
1722556700000.0,-0.09440559,-0.09473588,0.1578650512161881
1722556700000.0,-0.29973474,-0.12731746,0.1578650512161881
1722556700000.0,-0.15862755,-0.13122645,0.1578650512161881
1722556700000.0,-0.0715892,-0.084545664,0.1578650512161881
1722556700000.0,-0.07928642,-0.08424864,0.1578650512161881
1722556700000.0,-0.34415185,-0.08595393,0.1578650512161881
1722556700000.0,-0.1762918,-0.109130226,0.1578650512161881
1722556700000.0,0.012121212,-0.12864734,0.1578650512161881
1722556700000.0,-0.09568946,-0.12680326,0.1578650512161881
1722556700000.0,-0.07196236,-0.07153917,0.1578650512161881
1722556700000.0,-0.10412508,-0.08543841,0.1578650512161881
1722556700000.0,-0.20572917,-0.09213457,0.1578650512161881
1722556700000.0,-0.06849315,-0.106843315,0.1578650512161881
1722556700000.0,0.036930654,-0.08006612,0.1578650512161881
1722556700000.0,-0.090345435,-0.1283205,0.1578650512161881
1722556700000.0,-0.052571427,-0.083923124,0.1578650512161881
1722556700000.0,-0.042663436,-0.063503735,0.1578650512161881
1722556700000.0,-0.15537667,-0.13435903,0.1578650512161881
1722556700000.0,-0.10263271,-0.09251747,0.1578650512161881
1722643300000.0,-0.115447156,0.04945136,0.1578650512161881
1722643300000.0,-0.11891892,-0.036128495,0.1578650512161881
1722643300000.0,0.16202532,0.013217298,0.1578650512161881
1722643300000.0,-0.118950434,-0.010728607,0.1578650512161881
1722643300000.0,0.0961832,-0.013481604,0.1578650512161881
1722643300000.0,-0.08132971,-0.0112300385,0.1578650512161881
1722643300000.0,-0.18528138,-0.039891165,0.1578650512161881
1722643300000.0,-0.031042129,-0.04245564,0.1578650512161881
1722643300000.0,-0.037661828,-0.011054242,0.1578650512161881
1722643300000.0,-0.03131524,-0.010364899,0.1578650512161881
1722643300000.0,-0.23393022,-0.008619169,0.1578650512161881
1722643300000.0,-0.07386363,-0.025947185,0.1578650512161881
1722643300000.0,0.16108248,-0.04015262,0.1578650512161881
1722643300000.0,0.024263432,-0.032691803,0.1578650512161881
1722643300000.0,-0.044854157,0.015164925,0.1578650512161881
1722643300000.0,-0.020877566,-0.011365609,0.1578650512161881
1722643300000.0,-0.104136944,-0.007909941,0.1578650512161881
1722643300000.0,-0.014950166,-0.01603357,0.1578650512161881
1722643300000.0,0.11953727,-0.006443853,0.1578650512161881
1722643300000.0,0.032850243,-0.043194514,0.1578650512161881
1722643300000.0,0.014580802,-0.010428714,0.1578650512161881
1722643300000.0,-0.019868862,0.016452765,0.1578650512161881
1722643300000.0,-0.13398953,-0.04614262,0.1578650512161881
1722643300000.0,-0.08447513,-0.010960052,0.1578650512161881
1722729600000.0,-0.11971041,0.10601836,0.1578650512161881
1722729600000.0,0.11146497,0.045334682,0.1578650512161881
1722729600000.0,0.10016835,0.097438574,0.1578650512161881
1722729600000.0,-0.017358959,0.053669255,0.1578650512161881
1722729600000.0,0.10185185,0.059845142,0.1578650512161881
1722729600000.0,-0.033520762,0.026486581,0.1578650512161881
1722729600000.0,-0.095193215,0.04084674,0.1578650512161881
1722729600000.0,0.016509434,0.029685298,0.1578650512161881
1722729600000.0,0.017731959,0.055165276,0.1578650512161881
1722729600000.0,0.0054644807,0.055010118,0.1578650512161881
1722729600000.0,-0.17076167,0.06154798,0.1578650512161881
1722729600000.0,-0.01607445,0.043587852,0.1578650512161881
1722729600000.0,0.29497907,0.037590608,0.1578650512161881
1722729600000.0,0.15356585,0.03883232,0.1578650512161881
1722729600000.0,0.08638083,0.029685298,0.1578650512161881
1722729600000.0,0.021229869,0.05295148,0.1578650512161881
1722729600000.0,-0.0015974441,0.041418497,0.1578650512161881
1722729600000.0,0.035745423,0.040234074,0.1578650512161881
1722729600000.0,0.1621743,0.05404576,0.1578650512161881
1722729600000.0,-0.018867925,0.054934658,0.1578650512161881
1722729600000.0,0.0748731,0.055165276,0.1578650512161881
1722729600000.0,0.004579529,0.06319847,0.1578650512161881
1722729600000.0,-0.024695776,0.028814351,0.1578650512161881
1722729600000.0,-0.03726071,0.049838275,0.1578650512161881
1722816000000.0,-0.13422161,0.15107472,0.1578650512161881
1722816000000.0,0.20580296,0.14901024,0.1578650512161881
1722816000000.0,0.16076058,0.15969045,0.1578650512161881
1722816000000.0,0.11368278,0.15598851,0.1578650512161881
1722816000000.0,0.26962456,0.15745902,0.1578650512161881
1722816000000.0,-0.010044643,0.1030216,0.1578650512161881
1722816000000.0,0.08637129,0.15569815,0.1578650512161881
1722816000000.0,0.152,0.15087833,0.1578650512161881
1722816000000.0,0.115201384,0.15850796,0.1578650512161881
1722816000000.0,0.14302462,0.1553554,0.1578650512161881
1722816000000.0,0.07204169,0.15621278,0.1578650512161881
1722816000000.0,0.15865384,0.15652283,0.1578650512161881
1722816000000.0,0.53364635,0.15087833,0.1578650512161881
1722816000000.0,0.35765514,0.15569815,0.1578650512161881
1722816000000.0,0.111837804,0.14901024,0.1578650512161881
1722816000000.0,0.15759546,0.14965464,0.1578650512161881
1722816000000.0,0.1423611,0.15139294,0.1578650512161881
1722816000000.0,0.12352407,0.14965464,0.1578650512161881
1722816000000.0,0.1803353,0.13605376,0.1578650512161881
1722816000000.0,0.3384703,0.15621278,0.1578650512161881
1722816000000.0,0.09778357,0.14986253,0.1578650512161881
1722816000000.0,0.10032968,0.1357956,0.1578650512161881
1722816000000.0,0.17929238,0.15569815,0.1578650512161881
1722816000000.0,0.06330953,0.14196943,0.1578650512161881
1722902400000.0,-0.17474973,0.14706922,0.1578650512161881
1722902400000.0,0.115625,0.11030542,0.1578650512161881
1722902400000.0,0.12646566,0.1251876,0.1578650512161881
1722902400000.0,0.06721623,0.11866106,0.1578650512161881
1722902400000.0,0.15347335,0.124511726,0.1578650512161881
1722902400000.0,-0.007511951,0.12404812,0.1578650512161881
1722902400000.0,-0.045591183,0.11105483,0.1578650512161881
1722902400000.0,-0.02117647,0.1078273,0.1578650512161881
1722902400000.0,0.05754213,0.119842544,0.1578650512161881
1722902400000.0,0.13519552,0.12059902,0.1578650512161881
1722902400000.0,-0.007767549,0.116818674,0.1578650512161881
1722902400000.0,0.085740075,0.12317596,0.1578650512161881
1722902400000.0,0.42052743,0.10761405,0.1578650512161881
1722902400000.0,0.2897971,0.10864697,0.1578650512161881
1722902400000.0,0.026459854,0.10662101,0.1578650512161881
1722902400000.0,0.07378277,0.11427608,0.1578650512161881
1722902400000.0,0.0925,0.11380272,0.1578650512161881
1722902400000.0,0.13587922,0.124231085,0.1578650512161881
1722902400000.0,0.12427617,0.12855591,0.1578650512161881
1722902400000.0,0.22715405,0.11353731,0.1578650512161881
1722902400000.0,0.05822785,0.13859387,0.1578650512161881
1722902400000.0,0.053403832,0.1136219,0.1578650512161881
1722902400000.0,-0.045051314,0.07933609,0.1578650512161881
1722902400000.0,0.045080036,0.119363636,0.1578650512161881
1722988800000.0,-0.07384838,0.14840414,0.1578650512161881
1722988800000.0,0.2244502,0.14184697,0.1578650512161881
1722988800000.0,0.19724375,0.13986573,0.1578650512161881
1722988800000.0,0.16291049,0.13891986,0.1578650512161881
1722988800000.0,0.23128119,0.15499309,0.1578650512161881
1722988800000.0,0.012,0.12677912,0.1578650512161881
1722988800000.0,0.10704382,0.15811606,0.1578650512161881
1722988800000.0,0.06451613,0.15085664,0.1578650512161881
1722988800000.0,0.15202412,0.15968908,0.1578650512161881
1722988800000.0,0.15497738,0.14364167,0.1578650512161881
1722988800000.0,0.102340095,0.15729082,0.1578650512161881
1722988800000.0,0.18662953,0.1579366,0.1578650512161881
1722988800000.0,0.48317823,0.13376752,0.1578650512161881
1722988800000.0,0.37080985,0.1552346,0.1578650512161881
1722988800000.0,0.17564403,0.15272473,0.1578650512161881
1722988800000.0,0.13261372,0.16233121,0.1578650512161881
1722988800000.0,0.23656845,0.1584165,0.1578650512161881
1722988800000.0,0.22586522,0.14133535,0.1578650512161881
1722988800000.0,0.16734326,0.12821573,0.1578650512161881
1722988800000.0,0.332059,0.15612125,0.1578650512161881
1722988800000.0,0.10152284,0.13254094,0.1578650512161881
1722988800000.0,0.10922212,0.10669635,0.1578650512161881
1722988800000.0,0.06893313,0.1499981,0.1578650512161881
1722988800000.0,0.115720525,0.14420643,0.1578650512161881
1723075300000.0,-0.12985636,0.08708123,0.1578650512161881
1723075300000.0,0.11285631,0.09417354,0.1578650512161881
1723075300000.0,-0.002166065,0.06441077,0.1578650512161881
1723075300000.0,0.046967894,0.09728156,0.1578650512161881
1723075300000.0,0.08784773,0.058300868,0.1578650512161881
1723075300000.0,-0.0011496895,0.06108932,0.1578650512161881
1723075300000.0,-0.036671367,0.076341234,0.1578650512161881
1723075300000.0,0.055555556,0.070705235,0.1578650512161881
1723075300000.0,0.045843046,0.06795782,0.1578650512161881
1723075300000.0,0.06900103,0.08038404,0.1578650512161881
1723075300000.0,0.0070422534,0.10284735,0.1578650512161881
1723075300000.0,0.08326395,0.09788957,0.1578650512161881
1723075300000.0,0.32176656,0.08449624,0.1578650512161881
1723075300000.0,0.17264691,0.09519628,0.1578650512161881
1723075300000.0,-0.0049806307,0.089647256,0.1578650512161881
1723075300000.0,0.021523744,0.10651881,0.1578650512161881
1723075300000.0,0.16871166,0.105781175,0.1578650512161881
1723075300000.0,0.111292966,0.06559658,0.1578650512161881
1723075300000.0,0.101345666,0.06519741,0.1578650512161881
1723075300000.0,0.13173933,0.0805703,0.1578650512161881
1723075300000.0,0.0034443168,0.064536355,0.1578650512161881
1723075300000.0,-0.02123902,0.07281288,0.1578650512161881
1723075300000.0,-0.055216745,0.05536508,0.1578650512161881
1723075300000.0,0.028871978,0.059286807,0.1578650512161881
1723161600000.0,0.011674718,0.16218668,0.1578650512161881
1723161600000.0,0.34882352,0.13876334,0.1578650512161881
1723161600000.0,0.15356083,0.15053917,0.1578650512161881
1723161600000.0,0.11064342,0.14228763,0.1578650512161881
1723161600000.0,0.18684603,0.12714662,0.1578650512161881
1723161600000.0,0.009361105,0.08055145,0.1578650512161881
1723161600000.0,0.11498091,0.1369728,0.1578650512161881
1723161600000.0,0.3565009,0.150734,0.1578650512161881
1723161600000.0,0.10686427,0.13952707,0.1578650512161881
1723161600000.0,0.14211619,0.14456138,0.1578650512161881
1723161600000.0,0.09177489,0.1442411,0.1578650512161881
1723161600000.0,0.1460768,0.14902516,0.1578650512161881
1723161600000.0,0.46178144,0.14919405,0.1578650512161881
1723161600000.0,0.08868224,0.08765019,0.1578650512161881
1723161600000.0,0.11747851,0.1559932,0.1578650512161881
1723161600000.0,0.109735124,0.15025869,0.1578650512161881
1723161600000.0,0.29090908,0.15930386,0.1578650512161881
1723161600000.0,0.19983347,0.13138221,0.1578650512161881
1723161600000.0,0.10597381,0.08926859,0.1578650512161881
1723161600000.0,0.26590148,0.14670843,0.1578650512161881
1723161600000.0,0.03448276,0.11388634,0.1578650512161881
1723161600000.0,0.052586384,0.09651124,0.1578650512161881
1723161600000.0,0.27645457,0.1539475,0.1578650512161881
1723161600000.0,0.07935971,0.110909596,0.1578650512161881
1723248000000.0,-0.051372733,0.07535181,0.1578650512161881
1723248000000.0,0.4494186,0.14981219,0.1578650512161881
1723248000000.0,0.2880987,0.14143716,0.1578650512161881
1723248000000.0,0.13554217,0.14298345,0.1578650512161881
1723248000000.0,0.13832854,0.08256418,0.1578650512161881
1723248000000.0,0.0074713985,0.05343705,0.1578650512161881
1723248000000.0,0.2776699,0.1402119,0.1578650512161881
1723248000000.0,0.3643868,0.12489827,0.1578650512161881
1723248000000.0,0.0795756,0.1364404,0.1578650512161881
1723248000000.0,0.10638298,0.1364404,0.1578650512161881
1723248000000.0,0.11248206,0.14740577,0.1578650512161881
1723248000000.0,0.124797404,0.1415261,0.1578650512161881
1723248000000.0,0.38113624,0.07712552,0.1578650512161881
1723248000000.0,0.109627545,0.1461056,0.1578650512161881
1723248000000.0,0.19988626,0.14892328,0.1578650512161881
1723248000000.0,0.093843594,0.13398188,0.1578650512161881
1723248000000.0,0.22761194,0.12579907,0.1578650512161881
1723248000000.0,0.21174525,0.13410881,0.1578650512161881
1723248000000.0,0.09795918,0.08780512,0.1578650512161881
1723248000000.0,0.18563141,0.112383954,0.1578650512161881
1723248000000.0,-0.04883011,0.05110423,0.1578650512161881
1723248000000.0,0.053074747,0.080413446,0.1578650512161881
1723248000000.0,0.3163317,0.14238694,0.1578650512161881
1723248000000.0,0.08366534,0.096088864,0.1578650512161881
1723334400000.0,-0.029813036,0.15853587,0.1578650512161881
1723334400000.0,0.60242504,0.17778209,0.1578650512161881
1723334400000.0,0.40143085,0.1764119,0.1578650512161881
1723334400000.0,0.1701991,0.17280786,0.1578650512161881
1723334400000.0,0.16923077,0.1397388,0.1578650512161881
1723334400000.0,-0.017463235,0.04938951,0.1578650512161881
1723334400000.0,0.33385745,0.1736962,0.1578650512161881
1723334400000.0,0.55003357,0.17647783,0.1578650512161881
1723334400000.0,0.10895884,0.17376362,0.1578650512161881
1723334400000.0,0.1477516,0.17142248,0.1578650512161881
1723334400000.0,0.1498779,0.16577242,0.1578650512161881
1723334400000.0,0.19309123,0.1785181,0.1578650512161881
1723334400000.0,0.47148058,0.14489123,0.1578650512161881
1723334400000.0,0.07909739,0.13704412,0.1578650512161881
1723334400000.0,0.33630496,0.17717217,0.1578650512161881
1723334400000.0,0.13443565,0.18136714,0.1578650512161881
1723334400000.0,0.2627451,0.16489959,0.1578650512161881
1723334400000.0,0.2282986,0.17248352,0.1578650512161881
1723334400000.0,0.08216927,0.088776566,0.1578650512161881
1723334400000.0,0.2692683,0.17425716,0.1578650512161881
1723334400000.0,0.006651885,0.10069057,0.1578650512161881
1723334400000.0,0.09380288,0.13737684,0.1578650512161881
1723334400000.0,0.41468325,0.1745759,0.1578650512161881
1723334400000.0,0.11821161,0.15786047,0.1578650512161881
1723420800000.0,-0.029135538,0.10141553,0.1578650512161881
1723420800000.0,0.39373872,0.08500224,0.1578650512161881
1723420800000.0,0.09001314,0.005408307,0.1578650512161881
1723420800000.0,0.04506173,0.08960825,0.1578650512161881
1723420800000.0,0.05162242,0.038032904,0.1578650512161881
1723420800000.0,-0.069777586,0.028981438,0.1578650512161881
1723420800000.0,0.09590361,0.062478993,0.1578650512161881
1723420800000.0,0.32902032,0.07721831,0.1578650512161881
1723420800000.0,0.017234625,0.07362008,0.1578650512161881
1723420800000.0,0.08254963,0.08428304,0.1578650512161881
1723420800000.0,0.0115307,0.08552255,0.1578650512161881
1723420800000.0,0.04549284,0.07960036,0.1578650512161881
1723420800000.0,0.187062,0.056252293,0.1578650512161881
1723420800000.0,-0.01661596,0.07718033,0.1578650512161881
1723420800000.0,0.15095414,0.08292851,0.1578650512161881
1723420800000.0,0.02312925,0.086990535,0.1578650512161881
1723420800000.0,0.14597441,0.07428347,0.1578650512161881
1723420800000.0,0.12541807,0.07045936,0.1578650512161881
1723420800000.0,-0.02475442,0.026822748,0.1578650512161881
1723420800000.0,0.06789568,0.06410122,0.1578650512161881
1723420800000.0,-0.054764513,0.04239392,0.1578650512161881
1723420800000.0,0.05876255,0.049698602,0.1578650512161881
1723420800000.0,0.19103973,0.07499422,0.1578650512161881
1723420800000.0,0.045009118,0.060675774,0.1578650512161881
1723507100000.0,-0.09160853,0.070753954,0.1578650512161881
1723507100000.0,0.15434273,0.06738071,0.1578650512161881
1723507100000.0,-0.06439394,-0.0846862,0.1578650512161881
1723507100000.0,0.06728395,0.062371895,0.1578650512161881
1723507100000.0,-0.06465517,0.005283577,0.1578650512161881
1723507100000.0,-0.07286996,0.01994907,0.1578650512161881
1723507100000.0,0.02303263,0.05308712,0.1578650512161881
1723507100000.0,0.18176365,0.06580828,0.1578650512161881
1723507100000.0,-0.055105973,0.04275811,0.1578650512161881
1723507100000.0,-0.0010204081,0.046383373,0.1578650512161881
1723507100000.0,-0.058092486,0.07363523,0.1578650512161881
1723507100000.0,-0.03685092,0.06579494,0.1578650512161881
1723507100000.0,0.09842306,0.014262689,0.1578650512161881
1723507100000.0,-0.062398516,0.031333376,0.1578650512161881
1723507100000.0,0.042937852,0.062661685,0.1578650512161881
1723507100000.0,-0.050727088,0.06558337,0.1578650512161881
1723507100000.0,0.09111277,0.06453138,0.1578650512161881
1723507100000.0,0.057708163,0.027446574,0.1578650512161881
1723507100000.0,-0.057828482,-0.002930837,0.1578650512161881
1723507100000.0,-0.009649123,0.012039339,0.1578650512161881
1723507100000.0,-0.12663755,0.022518342,0.1578650512161881
1723507100000.0,-0.019346511,0.024304183,0.1578650512161881
1723507100000.0,0.163286,0.056129757,0.1578650512161881
1723507100000.0,0.021303842,0.044984773,0.1578650512161881
1723593700000.0,-0.09350969,0.056684278,0.1578650512161881
1723593700000.0,0.2311995,0.06525883,0.1578650512161881
1723593700000.0,-0.07804569,-0.08941019,0.1578650512161881
1723593700000.0,0.051413883,0.06723633,0.1578650512161881
1723593700000.0,-0.12771739,-0.08502001,0.1578650512161881
1723593700000.0,-0.055776015,0.01662,0.1578650512161881
1723593700000.0,0.0074812965,0.052608714,0.1578650512161881
1723593700000.0,0.04939759,0.050696313,0.1578650512161881
1723593700000.0,-0.03427896,0.03411242,0.1578650512161881
